"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",3.1466469087386,1.64102367573215,3.28057886527913,3.68848532908397,3.86761172939887,3.14087023952287,4.59794568785181,3.27269404493621,2.47073704199865,1.81069637232684,4.13357613802106,3.69314595332868,4.81754304256708,4.05658857681812,4.1062189830075,3.72837865044303,4.41099224085446,4.47235599568472,3.75921357732251,4.48531922840269,4.48192202381232,4.17599069140163,3.76921411361782,4.09512469714683,4.11625761276685,4.2932974524576,4.32055212818284,4.05791093664881,4.1617645140829,4.33410995235723,"2","t110"
"111",3.70418005731739,1.82415009627871,3.97287309254366,2.94978826267799,4.38665513995137,3.06417482124744,3.39127983849211,4.02798251214365,2.725271280906,2.04023105240163,3.62193412288378,4.23499581564701,4.15333195265822,4.16358756837433,4.44466790564241,3.54934784227562,3.78991331837723,3.94052709759905,4.40046899145199,4.13328852294827,3.92055466237501,3.82296105312503,4.00020522026097,3.62824143086888,4.10631102173147,3.99216369941925,4.31855209386689,3.76140125436711,4.06196443181612,4.15107623191632,"2","t111"
"112",3.817770487062,1.55923081031711,3.62268936702239,2.40515714971512,4.58540918131536,3.08519292306714,3.67432196240611,3.63404935705918,2.82449031820899,2.76709082520631,4.01874844073086,3.75204714954004,4.69578283242259,4.08154184812303,4.60963094671316,4.10975218739811,3.82943394974835,4.123693783398,3.89261309326009,4.30061863542203,3.92442293708816,3.87159370517864,4.00470563747185,4.46639977476615,4.00953819858854,4.22739947970353,3.73675506626534,4.07145724082306,3.97615452755436,4.22802718780248,"2","t112"
"113",2.42764376069613,4.82480954205777,2.93455222942189,3.56784100017701,3.74124786087473,2.72716941262397,3.26415531603236,4.07107323687381,2.96659400409288,2.83770746420745,3.89908683091021,3.97945041228553,4.02545844653036,3.94653211622249,3.42358551183877,4.08856153161234,4.05512224861705,3.96702372946215,3.72345254536201,3.99378455002764,4.70665642656167,5.27994807265203,5.07737225582368,5.26822798838492,4.85610211599533,5.28290796478369,5.16329257251702,5.44736691564721,5.68252804106617,4.80368417669524,"1","t113"
"114",2.96790875836094,4.93916725443011,3.40868018312899,3.04444560160717,3.15790026773515,2.97222440185725,2.8041753741532,3.21024290274661,2.52091312452476,2.68390837731703,4.17781330018827,3.72220157972929,4.2313232023228,3.37143359494729,4.28969885411796,4.17599040507203,3.78167667469126,4.05447205772456,3.73013048717521,4.03015134737956,6.16572673263127,6.10548257427861,6.29072465986197,6.07540613520966,5.72993120985206,5.84904431482008,5.54410492215599,5.90339616901176,6.63377284420751,5.46739869104525,"4","t114"
"115",2.64196106695616,5.28806505735452,3.47765113862128,2.78761664746557,3.20837394756396,3.05590870835318,2.79679668468405,3.88025581046387,2.4965077469917,2.99311196921673,3.83963167622787,4.47530522270835,4.16577256790133,4.30592083355482,4.50094802796242,3.78895830458439,3.72818253135076,4.28299351313455,3.95916490327431,4.52163453425352,5.70501776455023,6.24307361385655,6.48215981454169,6.22685317937454,6.22018357872524,5.90774560459166,6.09332375728442,6.34965817563368,5.92317869298746,5.26798082601574,"4","t115"
"116",2.33628772365371,4.98258646919358,3.85045373090199,2.0782112760767,2.97015398209363,3.23994458829204,2.87444032424279,3.04361299760998,3.15540846416135,3.11720213735214,3.79643669452658,4.67591679703169,3.8723140055836,3.78260386245891,4.09075355815508,3.94165535983346,3.70418853017878,3.60590567580348,3.98218579639933,4.03275155621344,5.98093079860711,6.06271874501368,5.86520398983247,5.6721884889053,5.64473042416086,6.04172554656127,5.53600988760666,6.27855184287314,6.29035212870186,5.52181015725504,"4","t116"
"117",2.16174296155414,4.19470099431442,3.79446151193422,2.22543724274807,3.66156504335404,2.70162702986842,2.95229365158915,2.92374098562695,2.70137006883979,2.8971295196682,4.01189451798952,3.95992471885485,4.31780984950768,4.28023625005335,4.2030587578606,4.52404553536056,3.90345656184626,3.58366976354726,3.82954963495977,4.25710782459615,5.01303538684043,4.66489927902126,5.08070666128012,4.14826743914551,4.65432359753359,4.36318894368822,4.4180054826256,4.3041606646261,4.367530350251,4.36460723734226,"2","t117"
"118",2.34583743728413,4.62890782505372,3.55131675689412,2.16973505608577,4.08137510016124,3.20111328275224,2.78279805273649,2.6985693400028,3.36177116055553,2.60858933831343,4.15747138544793,3.99732612721727,3.41006555157806,4.19589387356414,4.13929250567354,4.00287453462437,4.02187483168437,4.47795657271282,4.09139173261113,4.29958605885524,4.87455511334049,4.71501653959426,4.79251319929287,4.6226575630138,4.44830295577526,4.45436931359438,4.42985646677349,4.14784755198843,3.84348244006183,4.14905873703238,"2","t118"
"119",2.77250099927941,3.66116800723686,3.88907340175972,2.9863736838533,3.61829273414919,2.38462971192785,1.86977335387166,2.83824454497952,1.70378122941152,2.84004173810143,4.26770087740579,4.14975962006719,3.99755817003509,3.97470591072514,4.23500042770566,4.05637214272038,3.82529088981274,4.05238572883025,4.00411990299995,3.99739089693006,4.10133599812431,5.24416526701517,4.51027172440533,4.32277384235957,5.0283797193982,4.55515639422582,4.67791269070956,3.94160114745575,4.91084197889103,4.22303048505759,"2","t119"
"120",2.01894805728602,4.40939135848252,4.01021888367049,2.19599409403245,3.94793228145375,2.94526068021163,1.99153620245445,2.82253703825277,1.83470761547204,1.94766198969199,4.49099696868742,4.33198216650561,4.2627644583958,3.72433326222683,4.08913333855576,4.24082633682051,4.35884457337345,4.09439195756361,4.2017438417006,3.65700517681419,4.55035300839933,5.132605726994,4.89519092261427,4.50516580448286,4.88533367303527,4.59720796520771,4.61194005096669,4.14294441037683,4.96459765591511,4.49085757288692,"2","t120"
"121",2.90265050463007,4.66601703873646,4.53303814631389,1.8661466960794,3.84386831011848,2.39090556787272,2.07831290870952,2.59997269536077,3.0251114017424,1.37936059874179,3.54620344675541,4.15063558468238,4.25903879833361,3.98036464406942,4.10924848444842,3.38478836614372,3.80519940509237,4.03903128369411,4.19883238149475,4.69291940726702,5.81882281604791,6.24612618455357,5.8113729736381,6.20030413283077,5.48702214042776,6.05949801034184,5.59904996308707,5.83175087826583,5.47491379802151,6.06659152836746,"4","t121"
"122",2.98759767486068,4.33147352340794,4.89922974568318,3.09013331320011,3.78019464411911,2.21600799146352,2.44593175340415,2.98596043326475,2.61693983521305,1.80460137184068,3.87828330636432,4.51471541039632,4.3421378456563,3.94045250409406,4.25536961020382,4.30938881301721,4.04038788668847,3.75015588945902,4.49248746669562,3.86718512295754,6.00046593024576,6.28740039994279,5.95722431272188,5.58484775692355,5.90690785613116,5.80380568127431,6.2383049412731,5.87516742009511,5.56292864297631,6.04318149579274,"4","t122"
"123",1.70601481210306,3.35145618420533,4.38440896744473,1.78854417127516,3.47092416719003,1.81195650106705,2.99055371389854,2.2523049542533,1.44773243164934,2.13208235453737,4.63611144641992,4.08153020064109,3.82456062337246,4.2065968202487,4.1172824070504,3.91996273535422,4.34161787897377,3.68674534712886,3.9835335937607,4.41187487947557,5.74522984810144,5.87246960532882,6.23295837818875,5.93495458862173,5.76839391238825,6.112757067386,6.3920117676597,5.86715465018967,5.76426615391153,6.02660140637772,"4","t123"
"124",2.18477752625928,3.69754297961874,4.14370041339887,1.53977108035617,3.33089433581777,2.27624276971195,2.22312703766353,2.76238387502716,2.02566571029052,2.02835620035259,4.18700963575459,4.11007195393018,3.3812318599414,3.72463089664921,4.47596629948906,3.47668759062927,3.79619751691536,4.03391102509299,4.1672264112035,4.0942063182039,6.42303889132742,6.12389360453205,5.9643785159669,6.01845260208276,5.28574347510141,5.78976175228,6.370490964923,5.85952962944115,6.0679278471232,6.25653516234636,"4","t124"
"125",2.9452301457676,3.80731024890167,3.3934199771044,2.52012038727876,2.6212608506977,1.77993948111385,2.67184349019493,2.58004976521219,2.04304744722546,2.56472326198999,3.50756142076937,4.14293695373559,3.80674482489915,3.83802849692232,4.16487131253089,3.74969923419242,4.63038862575244,3.7616623355294,3.82032131589447,4.21398062762572,6.32337428548927,5.80248841872407,5.95014131772449,5.98288260868214,6.13598603433879,5.65034693487562,5.32300855756845,5.6936505074913,5.85577622134049,5.80072857241026,"4","t125"
"126",2.4059534826424,5.04351839651213,3.20792390261522,2.05776192419287,2.50227860474983,2.32752088641844,2.78669364127844,2.62104631500473,2.14835415363535,2.63128819917754,3.98288837682001,3.83440215237934,4.07870897107054,4.13406257332648,4.32684917450762,3.20387443606873,4.19608762275925,3.61157803684456,4.08905511827131,3.56045213851641,6.29603341052925,5.770290706461,5.83446180625491,5.74705883938784,6.2783211912949,5.57061071395943,5.76477442912455,6.03974795662043,5.95123421262186,5.7734903037614,"4","t126"
"127",1.81602067715873,4.22516524796742,2.95179800978967,2.19539670879052,2.46807359309196,2.01327761754682,2.82227131610617,3.0018378910045,3.4868941242716,2.39258633651784,3.51124038972039,4.19868113541141,4.11148231806806,3.87357571498637,4.24735789366952,4.45918162817474,3.93573383745135,3.36987688111819,4.20497888436183,3.54675120524365,5.95659575036607,5.55917767074743,6.12407650104983,5.99236489088647,5.92682259835211,6.45889713843465,6.00011906162291,6.02301049394014,5.75663622249849,5.99848631219478,"4","t127"
"128",1.53368570388545,4.00373665117014,3.21248393681357,2.62455956878761,2.12661854443056,2.35108043058458,3.02482560898819,3.01056518698064,3.16778223745745,2.55643266540212,4.14307745841133,4.70977436434949,3.63899360628007,4.12559947113191,4.37238323916041,4.05939344427686,3.68559891126485,3.96395592011236,4.05157142654085,3.51137327846558,6.27013102892297,5.21192592980176,6.3509773216588,5.77379527543161,5.99313722094827,5.86657760654071,6.07940073755161,6.3300732822268,5.757086916458,5.81360832172741,"4","t128"
