"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",3.25015367849011,5.08937662070114,0.572624922386251,2.01120543628226,2.22831186948224,2.11785238827122,3.75312204565297,2.36737689099728,-2.01347352244521,0.948100576859015,3.08256019182558,4.57923954022243,3.43303358112395,5.72777138712527,3.92789782547948,3.67788184873351,4.21522915002141,4.02362195197648,3.68222505888782,3.99278732061088,5.16064936093806,5.23414568715269,4.25694043698124,4.95665245447838,4.84257430090925,4.1920223445915,4.5867507918172,3.10574138322671,3.53802619710833,3.29828563917468,"2","t110"
"111",4.71758706797096,3.7695210677918,3.33566041278454,3.70007170136772,0.743503386224771,1.69515683658776,5.24787626975066,3.07133465003614,-2.68959128240113,0.101218068794447,3.95740493596173,3.78474503989982,3.34619470638603,3.46902387885461,4.95970598189422,4.84785171357614,3.05456277805961,4.72904566293771,4.11681127621873,4.78939763642836,4.16367914280897,3.88461262963505,4.42599850520813,4.38965741851884,4.05993134796117,4.66840034816956,3.15052852745636,4.37565716185407,5.05721865981431,3.32858756129545,"2","t111"
"112",3.11056344490224,2.78267551115377,2.91111725128857,3.94545127808061,0.841610156809806,1.36686893658809,4.09992721375473,3.63265935236539,-0.606030894640265,0.792642729771597,3.88976715643572,3.98342378886852,3.18723449082257,4.99371416465089,3.04815445108802,5.56721595055125,3.19740435488872,3.39046470470573,3.46397935362896,3.86111012856225,4.34362589022055,3.90066569776093,3.16736397962015,4.24509263510203,3.86798510665029,4.41549361201961,3.27043129931987,4.43272534235785,4.86150159631375,4.07072952511137,"2","t112"
"113",7.29983878675417,2.59666850170871,3.26797124205213,0.454461078610954,-0.60346204929716,2.25736849551657,1.62897904914929,2.84622892197972,1.46052406144227,2.67216991409386,4.72578817505293,4.69657068217596,4.34128624450741,3.81309500811392,2.94287346022026,3.62839478808224,5.02375281294692,4.56190976642301,3.374804016582,3.46221048884995,4.90696595743486,4.91567056805479,5.08388376714387,5.44788692777426,5.31197632062312,6.16732412100619,6.49669442913458,5.59644568778017,5.47954713757731,4.42372396671255,"1","t113"
"114",5.72709580060711,2.54072677388195,2.05209166514613,-1.37481063120668,0.0853893108030121,2.31950332114037,-0.0897122512881479,3.21662101618931,1.16837392325465,3.42229247497014,3.88578002012931,4.72193790344336,3.77022864341598,3.61901280412298,2.51654860436108,3.86628713105347,4.60729593219977,4.254232477523,4.01444464543213,4.18333185224169,5.78459615340048,4.711315365009,6.14824927281979,5.56235536560923,6.17883820718352,6.04153765400693,7.43847836838544,7.03786225127035,5.69141600876965,4.13630755888722,"4","t114"
"115",6.14340276546044,2.68893560315802,2.94338184048547,-0.556872894887002,-0.686374018369701,3.79236378546648,1.74158730471793,3.90144843112882,2.32804011606018,2.54582137340364,4.53347123658411,4.07917465767343,4.89690473407902,4.25062721832502,4.74922801903408,4.07786249267427,3.72525360652367,4.61224494204876,5.08161632942122,3.1826914944972,6.128013218867,5.63401361857508,6.48489978220185,4.6093320309486,6.58220150756281,5.06302091309609,6.83294887567211,6.34587955928636,6.0605671367659,5.76966917393172,"4","t115"
"116",6.14364579465105,2.73183771956663,2.56889256251702,-0.610119510477305,-0.19045183261919,3.40239880398984,1.81091863522546,1.82539583749175,1.10843447279911,0.519031300349557,2.97066811685803,4.31639832412835,4.11520458134091,3.38018701159412,3.90432855414302,4.82171926481171,4.72293098784467,4.07105494665204,4.52866805890991,4.21303068743954,5.42302968293799,4.7544054925081,7.40771409794826,5.5571568507701,6.2814542292295,5.43507121230807,5.34668215973973,6.21922496614743,5.87254498324086,5.29878996217341,"4","t116"
"117",6.61349213313126,1.27870323328636,-0.243567852933542,-1.15937309174073,-0.65716072230758,1.11385918695078,-0.316625611022918,3.7446737676012,1.245103393567,1.36114136926868,3.61010171405321,5.61462577216311,5.28034983173841,3.54767210016486,3.68075900272708,5.09568867048777,3.76886438762021,3.79445571137635,3.38386112141196,4.07685387782389,4.58512884281606,5.09940860824348,4.58860679337969,5.25678963156688,4.75023327343792,4.35916065073786,4.39093646433111,4.27122318677478,4.62793436912111,4.98155573999875,"2","t117"
"118",6.33117943814436,3.79770561548865,1.02696223138129,-0.418102647254043,-0.395231162466626,1.98944703474796,0.464715899027609,3.0421378444357,0.107111062909168,0.574302094649468,3.98909041348781,4.63115123200414,4.22883905260492,3.26904127623796,3.27931033210939,4.65867439715528,3.50745414451104,3.95916461521713,4.29887526768169,3.7775750848509,4.06527416464172,4.92464658198805,3.81057630372066,6.25249823864792,4.3855357517465,4.91700380309276,4.64825105053632,3.83854329245304,3.39844723445021,5.03965066455519,"2","t118"
"119",6.17741943562655,4.24412080633738,-0.376141916235529,1.62046231163122,-0.771802488963812,2.32499600527417,1.11274101709924,5.7658661696386,0.584537087915982,2.56176544214259,3.90001595496928,4.46156923308445,3.45191889104728,3.34093902869341,3.07394752797088,4.26039314379995,4.23160093992578,3.26560602361303,2.98589117790267,4.7878604011406,4.76983933006521,3.76882159727543,3.59070960494545,4.69695935256779,3.96491104593293,4.20032903243115,4.79242142672612,4.94401622094961,4.81179651855617,4.54502185876801,"2","t119"
"120",5.79408474366392,4.18192633170098,-0.7187847451325,0.881885623349092,-0.0465641554450627,4.31489270503824,1.35396634330671,4.09335405617084,1.88327455553694,1.8718197572316,2.79471284806514,3.46602275137628,4.67269313020819,2.07223348047846,4.10831067072236,3.53756216598632,4.4745873555534,3.72486959614699,4.14683132490308,4.38153423699733,4.32204753913215,4.74799998456789,4.95182847985243,4.98297576901555,4.7286955778968,4.98851788394748,5.83976828300401,4.0113334382749,4.35159183085581,5.70496492639364,"2","t120"
"121",5.79319376423371,0.862024544605824,2.43610145653294,1.70976581438805,-3.20394432805626,0.030438543810054,1.37077110611689,3.37872088529022,-0.226973965680512,4.05811532534134,5.59390944203098,3.84211171287585,4.95174441064216,3.31447800197448,4.53383424488625,3.94091294293677,3.37274446998532,6.13966683224676,3.47147318827103,3.62071390344701,5.09627155175176,6.8828097964348,6.18578857593072,6.30384063122206,6.97877635236521,4.82387599250761,5.75666467337049,5.22498549075897,5.19156913061428,6.47710574754503,"4","t121"
"122",5.596357803694,2.03316635366585,4.27370960105277,3.81520969550793,-3.28428214033475,-0.774780000000497,0.206214743749799,3.0675912565487,1.58105957776155,4.8321486690302,4.93910362701678,3.56042356527191,3.87605094215776,3.05660628069748,3.76262318054423,3.61219911339646,4.12788354658083,6.39168769276281,4.34359826223147,2.59888661105704,4.80690793593801,6.3085481360403,5.74146226250935,5.45949266592918,6.02670322449868,5.87083347720528,6.93221814886311,4.23696476010105,4.88893147980673,6.66420248761676,"4","t122"
"123",5.70158537989879,2.80983877670301,5.75149713272919,1.79108581859994,-0.670743597307747,-0.70841886083902,0.967405615023388,1.04932196796345,-1.34409297165059,4.84232973556035,2.22915062840872,2.84047876109498,4.46959890095424,3.49194706707989,4.45779048064975,3.40818424820313,2.58321619058571,5.27186391119608,3.35837914013649,3.47599031594001,4.73676700673313,6.85001084562485,5.86905232280752,5.81891474422904,6.06306461707238,5.2258907212414,6.33159408871505,5.61114241684208,5.63970916649419,5.96786128354052,"4","t123"
"124",4.10154665450541,3.18617501943536,5.22534404636475,2.27738396504953,-1.57158421773567,-0.816882929573968,-0.303850087823385,1.60295268642988,0.110617402538748,4.86519758905795,2.93469002267536,4.02656333441019,5.03638033592222,4.923738397615,4.22231658280394,4.25880726848753,3.41541260930947,5.29473275520607,5.06712473456345,4.35673841750536,4.80784101924346,7.14217519462967,5.47394166318689,5.39552901822304,6.15345954301132,7.41013503850702,6.14972052486607,6.47232908880027,5.88630343262606,4.65638490081733,"4","t124"
"125",4.86020831727232,4.56894185920954,3.67831343375595,3.59992333188912,-0.899317075089006,2.94464996120817,0.69429746240612,3.19731546223573,0.685844380764384,0.675667552372801,4.94657480748183,3.17327889385559,4.59139252430894,3.26035095721327,3.08867743644409,3.98743655561286,4.86228272540995,3.81000110905611,3.73477658785907,4.58535132202437,4.6153698155691,5.69949589506012,5.37101703167019,5.83889163376789,5.99536004454703,6.38398406362357,6.93055178318017,5.32030836742785,7.20058011608119,7.04815388827457,"4","t125"
"126",5.00666306963662,3.53929192316085,3.30858795732127,2.79022394424665,-1.29917053580185,0.633246375466257,1.85467517674426,0.709218983286328,0.769210467329444,1.44317145150327,4.83587319408675,3.49992055683175,3.47062857313546,3.8236860320225,2.76302375617034,4.83868589455545,4.73368349144377,3.10323359476229,3.29172741392829,5.17027378246144,6.58547642690824,6.61604830727728,6.30840533741989,5.27137396235267,6.28523742004556,6.12627481025776,6.46654054056875,5.94380931253267,7.1016186779129,6.03233323209308,"4","t126"
"127",3.65037334422691,3.88445010749845,2.48855789885314,4.6468084609556,-1.26679500646646,-0.399935856821183,1.20719388848299,1.80546110813844,0.67198683643951,1.5704639979552,4.8778149559818,4.55552505839232,3.74684458338995,4.24177629655684,2.8397131964838,5.53223590272797,4.4248723192209,3.92282780682113,4.37855612910405,5.01932498493566,5.13373417421705,5.75605799431512,6.03166193075573,5.99223390117765,7.20607346998237,5.70511681195464,5.71705298388323,6.52456913114571,7.01785942884801,5.98686705059417,"4","t127"
"128",2.10522194991982,3.83947436367711,2.36477558954922,2.85477533429374,-2.52728123523595,-0.059238805608325,0.618665675540259,2.25056677094325,0.646203700205814,2.270975519478,4.582856888728,5.05939705565185,3.19875391702117,3.94883494902973,3.10638623797126,4.55612377512246,3.32269767475266,4.10980952581471,3.41363981855351,5.03378103510772,6.50108251012914,6.15820506809112,5.94948462661005,5.58613371243414,5.6249522297126,7.30448829743852,5.57977993521889,6.52500182918864,6.41211413906398,5.24272573865906,"4","t128"
