"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",3.05324261619986,1.39496641813057,2.30455215945655,3.82009811232103,2.2110178861479,3.32550291824242,2.48733697341002,2.66462463443741,2.85989474985184,3.38564589213963,4.17415287018611,3.93720262925356,3.68101015220854,4.00451461373948,3.93402907214828,3.91876823952569,4.28069085467116,3.96924131700777,4.12189781226529,4.59057449273058,3.8492139760338,4.04414305537704,3.97587919718692,3.88244770264066,4.35340334845877,3.80595280932086,4.46488438266831,4.11617684149517,4.05365768067613,3.9979282757528,"2","t110"
"111",3.35089037902627,1.71315284288366,2.69818269756405,2.26235008889112,3.30217320749014,3.89488872214655,3.11574155089653,3.02092361180584,2.9138950613537,3.37104700223365,3.79109201487229,4.31241937563323,3.83704671475085,3.68410320469786,3.72593059499087,4.14178850420018,4.06664781098731,3.91893197106941,4.00680335746825,3.9661102367165,4.21967047703985,4.08410622610505,4.47215382147576,4.13088115743566,3.65395438892393,3.68377304116964,3.91903480257557,3.98272447266357,4.11492206330003,3.91903169775944,"2","t111"
"112",3.73136590486184,1.59696991109436,2.04824921853844,2.48766229674451,2.56220819927184,3.67604535735511,3.07806427937181,2.20982612148243,2.45356464112216,3.89035983661167,4.09104190072475,3.75768420857912,3.93042243067254,3.93282456629098,4.27001615269166,4.09552740701781,3.81767713563156,4.17173469808995,3.54279640698264,4.10168897336793,3.6764554452469,3.93769456490714,3.87451605274363,3.86490339065557,4.52649304405032,4.18918935863234,3.62205652029322,4.05576749240064,4.00261592393936,4.06034278583528,"2","t112"
"113",3.93862063480829,1.65676580548596,2.6504113805597,3.4562589545402,2.32837270197099,3.64866850536542,2.83034813485215,2.02038513462042,3.55611933370762,2.66899716488677,3.88523889339946,4.39933792284381,3.74253141908591,3.78056355961528,4.47172223917616,3.90157541168521,3.68487477882491,3.69383450693871,3.85812503052155,4.2775832606808,3.89750210502848,4.13877708063708,3.73286492799637,3.97930560863707,3.9283331810611,3.76765793985744,3.70844882613836,3.57460906764537,3.81956106407243,3.98382504305445,"1","t113"
"114",3.54416892140211,2.13181306715554,2.82687205576045,2.90515034721793,2.73147332903868,2.82661111182868,2.55056486104368,1.70270051145056,3.66565600870256,2.82900876162522,4.04161147150633,4.2111660675412,4.05674451675946,4.06409215922598,3.69344499748057,3.77850442609873,3.92734281014716,3.82706528874491,3.97774160984902,4.02241356699154,5.94098108979627,5.9319390183319,6.15003014816029,6.14231408485144,6.31958943240421,6.06242354215128,5.86698377219436,6.22148400809736,5.82340733379746,6.37569688841018,"4","t114"
"115",3.82715957611634,2.32830320061436,2.9936429536715,2.37735709969929,2.8790265663192,2.97256722007907,3.31285178914108,2.11551543489231,3.87669616750082,3.31668150048587,4.0055476891345,3.95350964889902,4.38111991643356,3.87993201687271,3.85458107851341,4.33972936937493,4.17436092298174,4.0215101756976,4.14806701638688,4.21780887807772,5.75887612412768,5.8276712359094,5.60707517771987,6.16758624265295,6.04131221151054,5.98661357224212,6.11655676268947,6.12225379496534,6.4430244123988,5.5048588819691,"4","t115"
"116",4.23244051743034,1.2333229356794,2.15823460964225,3.83133967432078,2.94375782581373,2.3732041035533,2.55354354941475,1.88855715563581,4.33581744291196,2.84817479780402,4.02762032747998,3.99266929729926,3.95553417313989,3.75585148601008,3.97348666608862,3.82076721858947,4.00501931362926,3.70516143225838,3.98409914426528,3.96422719570246,5.96404971248498,5.78231342554479,5.82065591607681,6.13310547928599,6.56992573878564,5.9646664498915,6.22404459877602,5.97420462289136,5.91241184049311,6.035992579224,"4","t116"
"117",4.12898537691344,1.61235945661442,1.38301850440771,2.8526409547435,3.39131733521793,2.5363316530132,1.91803142469247,1.92162475055079,3.12171549317702,3.17891497399808,3.7229815747239,4.0714916916675,4.19228129259817,4.07790616763825,3.73731561702809,4.22282493062404,3.98061021023116,3.79318392993815,4.14949706566203,4.10421181196771,4.02661930546752,4.00322178503173,3.89031455502383,4.00575672291634,4.32933971656705,3.77393946124114,4.09222397471955,3.91630183831468,3.95322331722731,4.2561326178653,"2","t117"
"118",3.86668015557914,1.31039893567423,0.609096650389797,2.48847514332398,3.39297241413833,2.41433251651819,1.61721071458116,2.53326738140463,2.72799736355334,2.78722722072399,4.20080517704682,4.28847588387293,3.79279551180579,4.21712106495033,4.03864537158972,4.04792683330702,3.99994021175862,3.71948048017889,4.0096567279993,3.94045077933725,3.85464595429346,3.85561611399481,4.26443921140063,4.1011447551352,3.7910657477045,3.59024041466056,3.76152095809742,4.10282670062239,4.09843666762711,4.27650405578342,"2","t118"
"119",4.2515860793221,2.7728664136796,3.47688531566888,1.90963394983165,3.39399502001973,2.61954370496278,2.17455583749171,1.90597143581828,3.17510489319707,3.90077715008539,4.45250507891818,3.88813117833916,3.60417870651792,4.08218711765604,4.21208650609683,3.79918078473146,4.06678428820836,4.02455193059629,4.05325602311142,3.93693722351527,4.1855396836504,4.07804101159322,3.78613458386364,3.88542980641532,4.04820063498493,3.83213273017144,4.13801790273451,4.03775932304352,4.29983946859055,3.80346227478784,"2","t119"
"120",4.18184866903721,2.49643831003987,2.8870899772252,2.85234403411691,3.45584453945303,2.372363990121,2.21773179318298,2.68169387513299,2.96382982589779,2.58382937558782,3.76380931553302,4.15360835882366,3.82342866256482,3.89102263436,3.83700385680223,4.14481025040472,3.87299628928395,4.15459915685944,4.27440696059553,4.20040654699707,4.13679813823575,4.3911181276012,4.18204042084338,4.2220911662795,3.90404314077046,4.15453096481953,4.24919378837638,4.12536577180153,4.47560754098254,3.91723698603688,"2","t120"
"121",2.75821731773327,2.01883973652871,2.10158609170938,3.4269506124625,3.82990160054231,2.84096593073321,3.65886927849987,2.33621062037566,3.4939936767341,2.7529204343493,3.76126997887011,4.12119222248865,4.01357669254527,3.72239250403781,4.07321399295169,3.81181803791903,3.97541965755494,4.19291813816471,4.06115505260946,4.13908890926229,6.30447291667686,5.97055036898828,5.97473273116377,5.68338320828278,6.20271659083977,6.0051327301416,5.83315168376616,6.2573555798408,5.90605326256608,5.86147358831571,"4","t121"
"122",3.28177293585398,1.96395818804878,2.63291797923901,3.13384589800469,3.90710350902172,3.04832944777521,3.47178476971394,1.26789255139639,3.21818336095967,2.82324021927155,3.56943294677475,4.00151003412417,4.36724934288434,4.09032846129791,3.83553943938399,4.12625717681919,4.25789763904087,4.07726996099851,4.25662264558518,4.19594708027867,5.92608787258183,6.12541563342856,6.22489258238708,5.7559930263297,5.79906317061381,5.98570287375354,6.40648101185206,6.13537878198024,5.84851075473112,6.26127534360123,"4","t122"
"123",3.66989936792632,1.95387047596806,3.20462642770032,3.78042423667862,3.14325685661325,2.94669705427806,2.45635118609317,3.18713629336509,2.40179264836857,1.64063499847421,4.26462553906038,4.00058158538976,3.84252927817649,3.94437783497383,3.98666940647149,3.97872551648035,4.18717264778635,4.35359523891517,4.10862717312766,4.43312696596044,5.77348022972736,6.18078333525106,5.51879377782745,5.8211212051332,5.83130974878679,5.81412670052855,6.35749919090448,5.98197244595146,5.78497816372561,6.0298201495235,"4","t123"
"124",4.02093500530571,2.74001822902958,2.96552150983066,2.77567010322544,3.00298183596651,2.66944195339886,3.21689833750635,2.45124254953768,2.26272538688518,2.70761010627217,3.50963334137859,3.78793228735627,4.03801828130097,4.18495582499561,4.16634892267364,4.13435814368974,3.95324826178019,4.16721520382676,3.76597123053789,3.67031628334319,5.56516723229682,5.88333817692799,5.98622596048077,5.47512908213256,5.94568986692173,5.96494705711876,5.96992544070693,5.80378621775752,5.96888686900123,6.08652887598708,"4","t124"
"125",4.35008531182592,1.19818721088386,3.20505882963674,2.43272806037279,3.56819457881783,3.2490930000245,3.41347367935644,3.37317119532228,3.36916743366347,2.69847135382292,4.16106091004178,4.12832087845172,4.05011803729503,3.88113138434014,4.18485916537714,4.04856716015129,3.73978975734256,4.0847173070617,3.80997596584668,4.27663038113086,6.40198411539584,6.1563832404991,5.8027142735496,6.06351695020381,5.92827143355643,5.94342092561361,6.11622422253084,5.93909347404076,6.18640353331679,5.84933401531816,"4","t125"
"126",4.15846167463677,1.96083632876212,3.34233722470325,2.3282577990873,4.19296446922842,3.59566165161784,2.26774622395879,3.04145400060799,3.22030267072485,2.94228413831897,3.70325534464408,3.84523668673315,3.78440012416027,4.08863903638796,4.07110301737252,3.79910733689933,3.69345256782118,4.19776546014926,3.91438982047045,4.20564686443589,6.10803454894773,6.20293539321906,5.93775861302579,6.04079999864331,5.7677617901322,5.90766384483971,5.96727335768182,5.87786794730544,6.15727727508625,5.99147598561768,"4","t126"
"127",3.93243355024273,3.1056459483764,2.01108801534266,2.49029822579256,3.25064765645199,3.87964950453964,2.88669540929294,3.45196810661769,3.70951654772337,2.91219622574769,3.76737970016129,4.02425183887252,4.20204982025597,4.26648225149516,3.86870852102379,4.01896873918648,4.08621893966845,4.01197168480418,4.27189796795024,3.72573902981601,6.14939165359758,6.24709621164719,6.11123025685341,6.0447083244772,6.18977509443033,6.21324243781735,6.19756570073631,5.85289854269229,6.28073670383014,5.87728576442897,"4","t127"
"128",3.64164769938624,2.11158571375984,2.05777968373883,2.55555119570049,4.00887321436215,4.01270032693995,3.19664702815776,3.52792567202477,2.87851446514942,2.56635755524137,3.90327075135867,3.94707267020653,3.71355116717473,4.20628433304143,4.07628956573868,3.76669228312836,3.78101227288152,3.94074289597891,3.83778349704696,3.91202205676197,6.16679418880851,5.70863087327183,6.07097923989295,6.18813569357305,6.189990062952,5.71811965915583,6.26699643690399,6.24058210036558,5.77661764074085,5.8955748710658,"4","t128"
