"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",3.25311690002756,2.38495683296714,4.1514470101252,2.8207468099401,2.17599490243516,2.80276346063537,3.04172453723944,1.12604884667168,3.24856733681049,3.77823159417896,3.94117081903618,4.31019029242705,3.78929292608198,4.20623799274314,4.03982885975204,3.94244999733273,3.90240743817601,3.7606958406823,3.82894799454735,4.29450856230006,4.25148655320308,4.08353093008852,4.2344187482232,3.92065400682724,4.16523125126176,4.04286193288883,3.84357044808099,4.35033940824302,3.68630215050512,4.4182959185264,"2","t110"
"111",3.50526390018991,1.97678829198523,4.57909519552655,1.78199817809729,2.58067106861668,3.09103832707236,3.60450446335066,1.78094197618495,2.07867657587123,4.56694748501396,4.32182483979201,4.04644344776382,4.14880531240458,4.05917026529414,4.14032801111346,3.81909015170321,3.87623884848013,3.97986505151435,3.99331699229157,4.07515253887734,4.10656893527693,3.76648602201563,3.60800625486791,4.04121418226004,4.40336475164079,3.82498494779124,3.92504491743075,4.37538243908384,4.20024842422918,4.1193717300497,"2","t111"
"112",3.6539551475205,1.78248123242218,4.87710324199971,2.39136763112341,2.15425966831737,2.76255158459561,3.54831997104088,2.34545335872873,2.55954154123629,4.37270763766691,3.86228857754661,4.10725416388904,3.93969770220954,4.0152069508125,3.83254728688876,4.18332699207236,3.94941612159285,3.6738196753926,3.58948521042105,4.36373549122345,3.72149377498428,3.96497063986815,3.88426864177153,3.93283953973601,3.62601385765649,4.01100154302984,3.99334100918621,3.69642304363009,3.90710475404495,3.74951518726477,"2","t112"
"113",2.50338907891591,3.8815320623577,4.74741550462903,2.24327231995657,3.09039902850497,2.10745020722267,4.24154397513931,2.46473733161353,2.11315945593797,2.92308730622024,4.06379708703198,4.057091955028,3.9223294864515,3.66299217928625,3.68924391259438,3.90696774374625,3.9013959031457,3.99382542342568,3.89531713056551,4.24020864273311,4.48302118614245,4.20870041062671,4.53836079483947,5.07567299331985,4.44340520645102,4.38025624813414,4.18427866073535,4.54384548808308,4.05760026756363,4.52510818625669,"1","t113"
"114",3.0231597026605,4.00357456786457,4.63645100856288,2.26977376294543,2.58750021040029,2.54079344297696,4.32381895365458,2.68259759098406,2.04082226094037,2.59695244959267,4.13132362822014,3.82643061852338,3.66376272271762,4.026049092283,3.58255748529171,3.98166156993603,4.02073746976549,4.06910376853838,3.74634092921209,4.08474502630292,6.25509562196523,6.01340834295691,5.90574216320301,5.87201237834817,6.07269453117795,5.83685083072589,6.36834819597828,5.91069842678091,5.53459300994515,5.73658185851007,"4","t114"
"115",3.08632752299838,4.25313095325438,3.46538365799268,1.97072081269416,2.00461632266071,1.63279717197801,3.88643193199037,3.44225228283058,1.49697242251852,2.72556625272589,3.79542864998982,4.00933630653637,4.1138825715602,3.785764559598,4.18713702089599,4.32256534679681,3.98201205133914,4.16060058104031,3.96316361623033,4.31518627441831,5.83676473374728,6.01554158326764,5.99376024443133,6.12364764186186,6.09017881137918,6.43777964807549,5.8267960933693,5.74591486536488,5.93600097634124,5.93101760338398,"4","t115"
"116",3.44165894630408,4.4146269858566,3.18939168708128,1.61923270358886,1.94841982243115,1.83304470296629,4.14954139258772,2.99985386854514,1.86456441685775,2.55736539944212,4.27902272251703,3.94836401140976,3.52931549545725,3.9570852537524,4.0545351916331,3.96105470521991,3.65152918395262,3.99732881942181,4.20796639572463,4.02179100182104,6.16129276786569,5.84547911447032,6.30669887987443,6.02798094142753,5.9744820456743,6.40196967264963,5.86371020324474,5.81049575159472,5.83498931546023,5.93304752278616,"4","t116"
"117",3.27666866259405,4.47293703856031,3.69328969347764,0.829241386048051,2.09801254807658,3.32761717745576,3.25844727636703,2.07519751512576,2.10948146729156,1.91987968653574,4.20245284748492,4.27465675077957,4.36676419185497,3.94342850233468,4.22551978666043,4.04868950746668,3.72371308336141,4.05158800025364,4.19619512330144,4.19343565620664,4.17445443324075,4.34103397465879,4.42386119115574,3.67915301815515,4.30216113344549,4.48592383924167,4.07888470845737,3.92209029843151,4.29254267733016,4.30124573249746,"2","t117"
"118",3.05500268551827,4.32851365035153,3.79367099295556,0.755738178550538,2.17050954584432,3.35691775755677,3.41175968654511,2.11951375846518,2.03075541402014,2.83957585397098,4.30654698593581,4.34978730557154,3.61801544617227,4.16288423223615,4.10751143513388,3.80832907394481,4.5645561813361,3.95305354093701,4.29005880924712,3.92163377687821,4.23513016244319,4.59401849751627,4.08500822713225,3.94589778281346,4.35726848962208,4.50340210388822,4.10359021853805,4.10240758170422,4.22520985143013,4.1988993563914,"2","t118"
"119",3.36969556631719,4.98572158117791,3.18679692030611,1.39357327934094,2.56456519338708,2.76360205251531,2.88795111794952,1.95893253865186,1.36595405570358,2.31125673141384,3.84627180064924,3.70080713052106,3.942765433766,3.74433209128893,3.66841797997487,3.887086701835,3.68733823592586,3.58266169085943,3.59614339814383,3.69491238484281,4.47527243477008,4.21909988203129,3.97493374993479,3.75093557444017,4.228572785901,3.98585108602054,3.93306248206517,3.77308823210232,4.5422423264503,4.15573006537781,"2","t119"
"120",3.14397297784633,5.00673702628781,4.15080302405449,1.39904413128959,2.77331768338027,2.84905697414548,3.05489089141595,2.53927919703866,1.34144336017571,2.06578304144498,4.17361904718422,4.00994299861137,3.89329509492021,3.93766131596848,4.04264542053624,3.85510897431566,3.93750561313252,3.85703539031324,3.86141218149702,3.95102217262583,4.36389854007245,3.70890758164304,3.99358341106933,3.80007796509827,4.1049333741981,4.26196978969229,4.270197502147,4.46436593525496,3.97480912824466,3.96292779416674,"2","t120"
"121",3.72110516221167,3.34162146012473,2.96952786535495,2.41233410505208,1.79081327313193,3.68526197492792,3.04430933114421,3.10496695733226,2.05826171748803,2.2988257324284,4.15491870513896,4.19541122627819,4.13068092955156,4.21522882420831,3.75655608676121,3.68094473174028,4.33596688250003,4.13962330474638,3.86116068282451,4.03455615111427,6.07256195879535,6.06104564170273,5.92906554498674,5.87987973325066,6.07908527765481,6.31189884076001,5.46759203222863,6.22054278365963,5.82827785003665,5.68775467484252,"4","t121"
"122",4.42866623755461,3.66355059569943,2.12653947441959,2.93922591245467,1.76208526672698,3.9625090123546,3.28338606243257,3.36116731382445,1.67857321058135,1.89879686408678,4.00655396337197,4.15474047794882,4.75508420359782,3.5911110338396,4.04346191035308,4.19082332843487,3.80856477037393,4.04871532366113,4.20821383017997,3.97558148818687,5.97576190957717,5.54065745958294,6.01376634762969,5.94196913585122,6.11051805293487,5.94902213608986,5.98808157284034,6.33089967200169,5.84429086835763,6.14822758261837,"4","t122"
"123",4.1433540898697,3.30046288820076,2.55887598566038,2.12154445354512,1.68032495410632,4.26510478822318,3.40597168510229,3.71917037469169,1.69560731825937,2.82186260655302,3.99697998013321,4.05560373407356,3.99588934290479,3.853304747433,3.84479912749284,4.21674877786333,4.20825607637001,4.22585943325158,3.86633380613914,4.25577885256645,5.94724759441823,5.67062471532621,6.05627925867731,5.907571391942,6.18559345333733,5.61574894654143,6.24641437482791,6.09758925903228,5.79366239286329,5.61048119787782,"4","t123"
"124",4.2947074536776,3.51497901893927,2.45140090722362,2.29637386885753,1.90281767958549,4.43018271842177,3.35532446506088,3.25768575401074,0.982455732957923,3.42763583751071,4.20252215446462,4.04719098490275,3.63522381310645,4.31498855182858,3.97573225939582,3.79901614327203,3.95105842566489,4.1949750257398,3.93753913963207,3.99323530222238,5.78573525787955,5.82748745190702,6.06691020192185,6.0163974349744,6.10103387441153,6.20254793948908,6.10933224552163,5.99256107037441,5.65877747560206,6.25442374697717,"4","t124"
"125",3.98411924791197,3.2572195190733,2.34635151006497,1.79893277608871,1.45978655333916,3.79444195663228,3.40174184506744,3.12163281478485,1.66618374991271,2.32016758743475,3.84835962344046,3.97151317435249,4.6237484676184,4.24622388828071,3.67255008221244,3.76008436581206,4.09029611693547,4.30692672990368,3.58854472240794,3.78017389241711,6.23148100565625,6.23670487630811,5.86288679349976,5.96893338553596,6.07451238054772,6.48427996714404,5.76272302752845,5.60307043941133,5.97217158595781,6.07130244456993,"4","t125"
"126",3.58987379815231,3.726626697499,1.99730377000059,1.98562622195633,2.0811259525374,3.81254839016873,3.61129256437184,2.90766371288831,1.77796437271058,2.38005475799329,3.71242889485631,4.2084941449739,3.8658300943483,4.50666431242112,4.148293520875,3.86973222480157,4.07738664110596,3.92176756439794,3.95814928399537,3.93422680956402,6.35548606586285,6.40268809268806,5.94402027637303,6.12334891168129,6.16367546927769,5.88871689999034,6.17008055413493,5.71411910268836,5.83818736377945,5.72673156197014,"4","t126"
"127",4.24612996041874,3.13636935014182,3.23297080615559,2.74091017668379,1.41709941211099,3.62351319269853,4.27976697531932,3.22248319338817,1.47559531829932,2.00131738659571,4.10228620986384,3.99342357603493,3.85406700393862,3.64959622448588,4.33838561531096,4.25024356508168,3.68631491201788,4.175504293948,4.02799879199839,4.27635708302779,6.01455014583877,5.90059725867024,6.13550860003546,6.03471766737128,5.91889016790712,6.16827146498512,5.66623143199305,6.08267691646312,6.31542869071705,5.67422787501142,"4","t127"
"128",3.5274471478928,2.69503860055458,3.04310933245806,2.85064725944782,1.46097409372721,3.47669838058055,3.7663885505366,3.47351523175978,2.40739185075114,2.31053189524864,4.0772704757131,4.0669046216936,3.79527579995549,4.21350070389041,3.63140106843215,4.5162993793888,3.73914466096396,3.68043207802029,3.78654985717135,3.93303130156419,6.08110318803033,5.90653446251335,5.67000445566978,5.98125059298095,5.84789913039058,6.0747342773247,5.71057729736435,6.10378349982456,6.24304302011102,5.9487079983837,"4","t128"
