"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",5.27206928699774,0.988336366167178,4.56094055207256,0.494317093498725,0.974344152438043,1.05825053548475,3.07258971425464,2.60724370935821,1.38263031316971,1.33783758701018,4.27804029345045,3.36884941408548,5.4924768101652,3.7153216687834,3.66075884664647,4.84699577739813,4.35071021301795,3.7205264910712,3.309910579,3.73435693611129,2.51513023811156,4.60950782995248,4.37516608803147,5.3151991445288,3.96487673658265,3.27824464194167,4.61621402262835,4.67565196139095,4.89380798240296,3.38947170622645,"2","t110"
"111",6.95795559551859,3.65215787216541,4.09456251405479,3.59405987039125,-1.04765189672955,4.49746875064751,2.2918800727575,3.37775575253747,3.3393822739453,2.64153368192177,2.75151742509358,4.38987080761227,4.31270237252832,4.67492254826834,5.29370572300121,3.16090908393078,3.81119116246213,5.3442474649998,4.5632140652226,3.39133538773037,4.24141642297849,6.21021439172595,4.72704605227061,2.83492060164069,3.50619307667708,4.52224005465335,3.24784268205015,3.64415750516523,4.10592535178781,3.79781975417911,"2","t111"
"112",7.27104868120359,1.48445483773712,3.83525853841247,4.91653064186749,0.176086315719809,3.1352228652823,3.34613518825438,1.85427337116923,3.46881592444013,2.2983656155964,3.64244696934673,4.82111591320274,4.49749711611636,4.13202473025428,3.65003943274837,3.07715878889012,3.54437480307622,3.2485401516946,4.7616100574015,4.20189029994479,1.79228240898979,4.08784074319387,2.7979145595692,4.50273650345342,4.20910435421569,3.14758629004505,4.48786360368423,4.51211412844235,3.42605936483287,3.02159126330941,"2","t112"
"113",7.62137104838076,6.83509426919419,9.75589274677385,0.602620664786008,-0.334260082069538,4.74725371521452,1.97702366117871,-3.00933846655846,2.00306265173722,0.794197234593867,3.48562744752442,3.87496619729863,4.34990785425641,3.70159255745438,4.28252146971042,4.04256407636669,3.58323180742835,4.28222787104245,4.73896957808716,3.72883920346655,4.13860336395011,3.62162448311992,4.69613166835273,3.65748492195012,4.93604813990063,2.88433824981959,4.35402462041294,3.57501340197157,5.52675936726214,4.70105951520532,"1","t113"
"114",6.28120176298312,5.86910041566237,8.37789963009933,-0.0208263345957722,-0.50120377752248,3.71833882331965,2.03457760600625,-3.23678272482421,3.97257447658929,2.31385506446766,2.99030272136555,4.57044778422399,3.79095027045707,4.20354086020958,4.5439415406865,5.62174263811088,3.4683858264505,4.88661509180051,4.59273035403055,3.97102923234456,6.41983918323898,7.28325148705378,5.09872602149572,6.38754514117517,5.67625931637206,5.63406731030291,4.85115795116734,5.77296382791519,5.52649386292788,7.5928340341889,"4","t114"
"115",4.82717595894911,6.3260727556654,7.64864108960263,1.13295619181459,3.4035216683161,5.52176056096518,4.03560596259924,-1.91866456008811,3.99204017633609,2.41072946653764,3.37410365148058,4.22006638617071,2.7327028101278,4.30532823706005,4.37906670349038,3.68759774056708,3.43642639206737,3.05771325533801,4.32226038034887,3.60563702675639,5.86665909660749,5.64623506486461,6.83264354575166,5.65056272142516,5.71954700647244,5.82162119751065,5.56493870457293,5.54686216638181,5.40990907910783,6.3254055330067,"4","t115"
"116",3.37960833054724,8.01359698741397,7.70435201917314,2.2937188292215,2.80908587776263,5.37360616301498,5.17688622767235,-5.0561618769285,4.07124811424356,1.24340531713936,3.89665991614237,2.56528580389621,3.5121745169429,4.10093663788585,2.84282202711262,4.62625154791979,3.28080732858051,3.39771277320083,3.95326187177749,4.71748279855651,6.03876509943089,5.25099266306228,5.2425248645198,5.30717791712251,6.7294453517236,6.89269064238474,6.15625377781513,4.95457305927832,5.73734966669825,5.84580005197229,"4","t116"
"117",6.78835300815933,3.93913418736419,9.13228478463884,3.2988982411161,2.66765595844925,1.68425800909302,3.77551913834007,-2.09791423321699,4.44717131389847,4.24676930769514,3.58721276471376,3.81102612016714,4.00362138016882,4.06985746081732,3.96445445614632,3.80931664450516,4.4275836801673,4.56232127527803,3.60264045091459,3.89475691582894,2.87162924879957,3.76951649262169,4.11613332077121,3.44334196290236,4.32577962785635,3.58167976937502,4.02544127691467,4.91927461654844,3.76441678709637,3.88390149783719,"2","t117"
"118",4.80083249217897,2.59911622547875,8.78162531190899,2.48573528075763,0.823622445990946,5.44964629991382,2.29323146800836,-1.97297547371411,5.20889785367909,5.69763987422089,2.72593984765943,4.73376056009332,3.46053322150864,3.06860990611578,3.89094990342411,3.21045964931528,3.53576101203137,4.17664639483349,4.81265284205023,4.00112373777255,4.9122354118171,4.56524486554926,3.85589735438191,3.94852464873719,4.62240475915923,3.81990739816604,4.18424754760332,3.38846746276205,3.28861549324395,3.94334118875028,"2","t118"
"119",3.44254165987121,4.8946525400408,5.28193184677006,0.527314182183488,3.30753419273339,4.57582906938579,3.1100033981081,-3.35272188978535,4.87510863613119,1.34975486895417,4.59067442704502,4.28066824654333,4.01913220103541,4.62557979519807,3.55327493099439,3.6476054476419,3.66338214891556,5.56914429668802,4.73121505238647,3.74579663075893,4.36548664694883,3.19350922692524,3.18832943924017,3.14652374389743,5.02479439931026,4.27154988876118,4.58597329076573,3.90482456580279,4.43620088553599,4.76383410118063,"2","t119"
"120",2.5929069627468,4.92464934981557,5.37360671272253,1.76630755968919,4.41918557999659,2.78454002946873,5.36172535219043,-1.91299213400386,6.61596109864309,2.72495372550271,5.5587414763703,3.33953012036407,3.66982719657283,3.8343024808787,4.39764434622925,4.98634566702812,4.56794898945061,4.06714146913139,3.52587277646464,3.72116303000908,4.64180819076376,2.81096090734219,4.32953772989416,3.69749682538993,4.54521583506841,4.74479302117818,2.56496541447043,4.0170871127309,4.93479100070656,5.24114873168845,"2","t120"
"121",4.06264733956546,5.99152829131784,4.99064344283314,3.22106285508521,1.97567006336493,5.37363153140406,2.981799121873,3.98606353304299,2.33617350066675,-0.801323783873195,3.64195814750942,4.12472994926823,3.92664664473587,3.31817852785086,4.8446803557661,4.10480228553599,3.54324162887256,4.89397670722711,3.47614681188058,2.62496912590573,5.59274069166521,5.88587752186552,7.02672922259181,6.34795566451646,6.73587401545878,5.83102507664486,5.24288339218632,6.4846896430534,5.56410233853424,5.36826747632652,"4","t121"
"122",4.38962638640236,5.9038286047395,3.31875005223208,4.56048186496929,1.24403088575905,4.80272702468158,1.85935889880399,3.4963164222466,3.68998000020425,-0.934023162219394,4.44188937576069,4.08504829709011,4.23869329861978,3.26266745290031,4.09708225973349,4.47373636928558,3.77042665019078,3.77211214984347,4.31936789455055,2.66832918563622,5.27316810187716,6.47386761287983,7.19224691180878,7.23476322024547,5.2909576465655,6.55612311447693,7.33835614252991,7.44110356272924,6.04407998507312,5.77712730211549,"4","t122"
"123",3.46848729899207,6.93466967846132,4.32121819591782,5.86654016962899,1.17108235438764,6.88450085096409,4.95097536872455,0.979944445709426,4.35717792239086,3.5708560542249,4.38417289900924,3.79230428707932,3.99437731382166,3.15300298289853,3.40622360825987,3.75687846477302,3.29903083108539,3.8993058647211,3.29347086165497,3.67190510126798,7.71655442290454,5.97426721767181,6.64495702415991,6.94427689788702,7.13803167225958,5.84926481201338,5.77356002090404,5.97982655399934,6.07053452884068,5.17382946704629,"4","t123"
"124",4.8342867512502,6.47343444825125,2.82032651958694,5.16850232475239,3.11673199397808,6.58420907572546,4.21899803049915,2.31819466099034,3.59722077198531,4.75638003685943,4.53729605332737,3.76424946682899,4.55191789336851,3.60759531672771,4.74498942873272,5.50883472340178,3.37731537092848,5.6674857909779,4.86383714411423,3.87303142457258,5.75144844863275,6.58318412795689,3.80173609184662,5.92972017651185,5.81247821474055,6.32651926863332,7.51996967494206,6.09934738387645,6.73695874273204,5.46496726186328,"4","t124"
"125",2.66009301980088,6.88497460415094,4.25645878047774,2.75495606209209,-0.522587372169708,3.33680929514151,1.37761676359347,-0.265902104500958,1.18859990937381,-0.179371848572199,4.03015929458712,2.87165673260713,4.67346161100568,3.53050506364256,3.7193370926361,4.09391253621373,5.01725153910065,3.53080914573695,5.0333317114517,4.08499740332943,5.19762127623455,6.35101998493115,6.05353614633454,6.16959063949845,6.11496630748221,7.26027157109806,4.91770001867748,5.44108098866564,6.50584752179351,6.82456221863074,"4","t125"
"126",5.96901593088057,8.42289838494998,5.25701240320196,5.15206959742356,-1.32159580597214,4.80783625812912,3.0759185536353,-0.0900239180722184,1.95580779177774,1.88372493151434,3.24424133203734,3.18167224692722,5.14762372315948,3.33298906165382,3.2213042001721,3.30024167626942,3.42232783877736,4.58261221085935,4.56731985638199,1.93458465423093,5.51685646857529,5.56486366174028,7.5457768058313,4.73707232884842,6.68094036960149,7.2719869344497,4.74548120869418,5.8473317030787,6.24134480252017,6.33094695139989,"4","t126"
"127",6.12517645787406,7.16599737172335,3.92544795685246,3.63618587916018,-0.6014745530379,6.93717700898702,2.39372422725908,0.365797934669727,0.81673891095161,3.60735664703309,4.19931120966495,4.14424362645,4.47135301040328,4.62727499971571,4.90006379651448,3.67144616006156,3.6662675954767,2.55430964044402,3.00782925625786,3.64106096420575,6.16607136491977,5.9415279057419,7.03984456877791,5.65365335233147,7.39149892866515,6.95514673694424,5.96067401793327,5.8190286536854,5.87412161060114,6.96163082821016,"4","t127"
"128",7.68801670574475,4.03170028168323,2.5030704149868,3.93117132910144,-1.05663539263561,5.8571459322568,-0.190502463223064,-2.13769763496219,0.792506578472752,2.22406038335789,4.76600365096145,3.78186535605216,5.34567782231618,3.98551337016493,4.57996464296003,3.62008997681937,3.98087569340254,3.87642623850543,4.30910682959684,4.41500086241245,7.26607409481016,6.47354819184467,5.35985482888946,6.87405160308337,6.54224717939227,6.61858430822821,5.78734391086651,5.79485822242707,6.82295993147771,7.03772841056947,"4","t128"
