"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",5.68214573520568,4.11174295594226,0.638315040664806,-0.720198845072525,3.94182944720468,5.65395795122252,1.35856160376664,1.1515558646666,0.291675135095785,6.52771497035821,3.96404519641833,4.17692692872768,3.38483861640159,4.31281345046522,2.22832086893703,3.37762197327777,3.66516683972795,3.99968042382432,3.63168765094209,4.14932139506818,4.47057033252875,3.95939468174708,4.64331085980244,4.11134431351881,4.18121354027202,4.75158606776868,4.21284174481941,3.47865022379329,2.87103636679325,4.00973210794371,"2","t110"
"111",3.85984877430212,3.26271175804947,1.14574972140887,-0.676199532615962,4.15286577406179,4.06494688298723,1.61139576901062,3.7223982420879,-0.808495798127571,7.53808140174656,3.2100126464394,4.3695536679652,4.44459996735334,5.09922078158803,4.77182631826142,3.73188209823943,4.26724116765094,4.05338089543569,3.72229300438614,3.45475819889912,4.82878443913259,4.97937160698559,3.40096489933261,3.8098186251781,4.51429544764883,3.61360747539166,4.2297979339468,3.34806085284461,3.97006355082765,3.44096128298179,"2","t111"
"112",4.3592029042267,2.7166602515684,2.76019764073118,0.34747228347471,2.32603323574751,3.72024432461214,2.11925523636301,3.97910894795753,-0.842589058032746,6.43555531498107,3.16144889159826,3.37658876131986,4.13989774173257,4.42955682212498,3.94453545997207,3.93448551874634,3.5117053791229,4.21189186774142,4.24822903191027,3.64474114334825,4.42778187056292,4.20082794531117,3.20575759297515,2.93108291188251,3.74619670227467,3.92690307832572,3.6847131115161,4.20233487438034,4.02288286559134,4.44229832917353,"2","t112"
"113",5.99446347255287,-1.00618619438547,2.79396755701352,0.129109976766486,2.86242310313719,3.67550452177857,-0.0929473754288329,1.12398172550615,4.39454085388814,4.19598040229843,3.88333840398819,4.68597562907232,4.15789295719083,3.26112818600967,3.02955658270201,4.04394895721672,4.01852210893357,4.3550142080738,4.13337496969997,3.88849951317665,4.40873422569515,4.33306235514288,4.28547269805533,4.2949098362603,4.84120601085547,4.76474360187498,5.46507248483008,4.961950276253,4.42364574926748,3.72130871152933,"1","t113"
"114",7.42072717263047,-1.16075180943793,2.56328758884262,1.29688051005281,3.39674964655664,4.373125877813,-0.113160661914436,1.74788968769075,4.43817685475863,4.44204196917445,4.30942775844637,4.84981008158517,4.00055037719974,3.89471604938204,3.10734956533062,3.45985441470123,4.98026312693086,3.56239424259044,3.51338556611996,4.45401353647329,6.21860797526903,5.68808273220324,5.30469024162231,5.8187550586533,6.22853815253917,7.52884144012095,6.03805147977778,6.09882703444372,6.02268876260808,6.43611883066953,"4","t114"
"115",5.41002613502313,-0.644384473822909,0.998231199318067,0.25106734583662,1.55236200103782,3.33868437468571,-0.68018929175218,2.62641008634866,3.06425957763715,8.41752356895192,4.36576330582376,4.23242790582865,3.86017398009032,4.35006653314766,3.54173377546569,4.06168347369145,4.56123876674133,4.00996145614727,3.66734367734553,3.98422648648577,5.98770794859438,5.15437739404421,6.30988448590999,6.03357217215713,5.91439808732868,5.77050836147237,6.57435012164981,6.55105862322437,6.18560918741978,4.79490388855029,"4","t115"
"116",6.10155869903693,-0.587063127894708,2.37022744992327,0.306120238254262,1.66122046406266,4.06273402884816,2.17508180800529,1.36141178561836,3.84119912063138,6.57516753807901,4.08807522565113,4.01325285445393,4.47802422665541,4.39206607315381,3.91192452617077,4.84641279201665,4.07768580107781,4.14456987287128,4.48610070669607,3.53315675866028,6.08331371285823,6.07018670980824,6.71487310672049,5.42201377884329,6.11851683195615,5.79663393455152,6.3316980896559,6.22133168827095,6.65910007675849,5.78562932604289,"4","t116"
"117",4.71219507467781,1.19839520035874,3.27157870666018,0.835020430328502,3.72550062210452,3.00890290355873,-0.799247207019024,2.81289734977802,1.694795729732,4.82942558969744,4.29747273707368,3.84005180145586,4.38303585677159,4.2979602699755,4.07669535701255,4.25059547316809,3.90733529782796,4.24396720974515,3.03429441702795,4.29183348942582,4.26953296716043,4.2773555101426,3.82649687118673,4.69281907706775,4.52874461120296,4.38799344037872,4.02016483266882,4.12002959504344,3.97828036859441,4.33826222869016,"2","t117"
"118",4.43311695936017,0.988749990665719,3.62332624423895,1.29955671393237,4.02099955933107,2.57809578464595,-0.506817282487479,2.38369746501817,2.18941113707612,3.44307288004219,3.03894035643078,4.36878518607794,4.0718262905542,3.71020028294913,3.4302667998806,4.55482744478771,3.99643336949548,3.19336487311956,3.34031513306005,4.11590763885128,4.1059534514614,4.49117654616403,3.99755079310478,4.85779554177625,4.47813187037597,3.4548291563527,3.61349457053627,3.95644049276419,4.33498742324764,4.49594095259314,"2","t118"
"119",6.08582373618232,0.515184757136376,2.1403811878225,3.69326916569552,4.2979833629072,0.85189655258693,1.65742058478435,1.9828348806513,2.08057103821615,3.37597291495989,4.73156598022778,4.6413008679443,4.05023212174381,3.31198401189456,4.11936293307869,4.29614356455892,3.36150157868487,4.38122077157543,4.81338969927033,3.58524779398714,3.69072165786357,4.09727832560438,4.31265540003939,5.24322524398984,3.76614144806644,4.41143691339129,4.52428649240201,3.80673777272502,3.11886402803342,4.29776345067849,"2","t119"
"120",5.4504264923695,-0.185750647131066,0.622082100011577,4.04809788293482,4.42354894883108,2.06511926764114,2.08245126844856,3.00693642160341,3.60676539185063,4.03975034623575,3.39525261790964,4.99466268816728,3.83091094626826,2.99740800737703,4.1437979386097,4.2016841015673,3.42661906399728,3.36434828594104,3.93488421811955,4.29543200366528,3.75972264051619,3.9248941991481,5.08532759582017,4.23120153041086,4.02831225765348,4.2554925236466,4.23074957026461,4.62192396927173,4.2751902914886,4.50297608132448,"2","t120"
"121",4.82893351463216,2.55429595328413,2.87822218555034,5.44775679272036,2.55620442525666,-1.35756908563608,2.72404321075586,0.76635311709967,0.551955286240097,4.53035787059707,4.42719102015563,4.1161845364192,5.11523816911444,4.12647156353327,4.24734008260657,3.4372430319803,4.56891697289472,4.52026885957038,3.76229165598592,3.44183451317122,5.65154586073139,6.87141445003176,7.19070839877533,6.69052505451702,6.73677747214098,6.38847890922873,5.71402314414374,5.36881247705929,5.21004728877576,5.77999560011947,"4","t121"
"122",5.71403885586025,2.52143614530854,2.85192227024734,4.62354602492515,2.60573839325853,1.44303562774026,3.05107053911849,2.7789547992122,0.90099529383857,3.53679081645783,4.64467051660788,3.24082415269205,4.28396702204862,3.36668623790024,4.12152069161307,3.79201472643997,4.0930491817637,5.12471540548471,4.18895920248855,3.65506591423197,5.39976800822374,5.75957962239532,5.44450496745737,5.67089952994725,6.03619995397795,4.93418908655186,6.45328465420045,4.74941827459016,5.31570733544625,6.36669195495785,"4","t122"
"123",3.85168700693717,3.00063405364681,1.82518044178798,3.66182470921609,2.87453720529412,1.41121322168805,3.6564662729769,2.15957079988262,-0.184489544210157,6.2146328025189,4.57608486374972,3.99371667368882,3.34822792611133,3.27888619054447,4.01851208982517,3.93727121751537,3.76114712407423,5.38487160390011,4.09874665139765,3.38319710522747,5.56478273326125,6.32071912246132,5.78300290169546,5.98389330039474,5.75862829814882,6.24768043091307,6.9555552791925,5.61505318050674,5.80645528304126,6.63659683367067,"4","t123"
"124",4.3844461381504,2.67078347145797,2.77451416494823,2.42640815664425,3.60462113356231,1.54173646838497,3.09667483940848,2.39900057988925,-1.788438761345,6.2903771079083,3.54781151338302,3.5737277860469,4.23674760147359,4.2952248405446,4.66290020596916,4.16186018656859,3.30548213380048,4.90099780541808,4.24430717885293,4.64396460642779,5.02000810969539,6.44768418857205,5.65252346803322,5.19624582770945,5.43904002763079,6.24084182905745,6.24359151785981,6.38553142459408,6.41723271886459,5.71222270606922,"4","t124"
"125",2.72368980293859,2.38484434565042,4.43594238766032,1.89221459858061,4.01273636398397,4.24522652924515,2.84284530812144,2.09596092202473,0.307951906930307,3.62739069526984,3.69567693629596,4.29319759926999,3.91214662981723,3.85648955305223,3.16812563579629,4.84755341667187,3.88694119426027,3.08785773835156,3.92274290662307,4.84461394363454,5.7050988214653,5.9039294943208,5.77937218959523,5.54454859205541,6.7827456868968,6.56805631021209,7.16958996531102,6.67305203938702,6.17340946254969,6.17714538833117,"4","t125"
"126",4.28270634617696,3.19046058503252,3.90714219471039,3.88995961735609,3.78734100857949,3.30762097954702,3.2555381347281,0.549807743788913,1.10388022175693,5.00437083834283,3.32955971209706,3.27482976421988,3.86808138625569,4.02916554003476,3.67340654750908,3.72167610945854,4.50955088970428,4.13298829719693,3.58003304095455,4.53389523440817,5.53333108619962,6.40770884429853,5.99002144940172,5.54613307103597,5.56610230753645,6.64955198920665,6.63941348206532,5.89819675927411,6.22331857377832,6.55968099879784,"4","t126"
"127",5.59840968844322,1.83574091113464,3.41325392476826,3.3178301296174,5.1304229447763,2.77720075395507,4.30559614888843,2.78375815837618,-1.47575878523875,3.94135775697427,5.09551040622151,3.83167806291733,3.66019655914001,3.56873222897203,3.58479319897888,4.48318489008416,4.36406914869275,3.52330088848625,3.70578688246713,4.5828814052727,6.80000032150384,6.14986899771185,5.79186870753853,6.0157551949075,6.45228018401708,5.36418069401718,5.77688107604007,6.2074108346764,7.18035859570031,5.73939439487044,"4","t127"
"128",3.67857894905266,3.02207160023516,3.31239088189982,5.08615638714537,4.23925552034243,2.36067406898109,3.00000144214568,2.81571845398694,-0.525055348808006,5.13510370358961,4.85152914173327,4.13907730871126,4.04189730236189,4.23343521444353,3.82263323900706,4.69257062024873,4.00877262356673,3.73788850691954,3.93771823286493,4.37062043574672,6.6306026456532,6.35601187993578,5.26201650581713,6.53219568777992,6.16358041977125,6.18785130420013,6.08866546303031,6.49323238963129,7.35219802400375,5.61780892637693,"4","t128"
