"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",2.55181689497078,5.96598381245165,0.847399325694405,4.97598766611559,4.99707295185695,2.69586664157321,3.62319380783717,4.30382486273808,3.21614794118515,4.10642236113117,3.42813714518513,3.38364531543639,4.26707220733531,2.95860942660886,4.19584949248575,3.53106391480283,4.41617678145332,3.95451062948519,4.38156272602098,4.04860011040195,3.93561499073021,4.14181444791166,4.35371621586165,4.31339271515562,3.97547788667566,4.18045833253713,4.9765898528944,3.50315407652853,3.79433225014645,4.69968359095505,"2","t110"
"111",2.87721744558362,4.0135463777888,3.37402198537714,5.24129100609201,3.42107130943393,-1.84901063771689,1.66713452384738,2.79405071389946,2.20987905192709,5.02211715083669,4.38350501954247,4.21748600132107,4.89355717787455,4.18000667780986,4.18163471479895,3.57390493030689,4.4568683895132,4.39391704620178,3.80230641043996,3.53909535527075,3.7088342913629,4.69018553766792,5.01673450020362,4.50833860511938,4.68899293022946,4.33698194392931,3.61625349160459,3.58933758976096,3.32551380581156,3.8070846239855,"2","t111"
"112",3.76232278681172,3.98068656981321,3.34772207007414,4.4170802382968,3.47060527743579,0.951594075659442,1.99416185221,4.80665239601199,2.55891905952556,4.02855009669745,4.56965341139777,3.46823409305937,4.18204280642214,3.52967954891248,4.07394144863032,3.87756656957294,4.04955631872119,4.91128422021097,4.16750625196042,3.72160765205283,3.49332872364898,3.73852679029411,3.52209723142823,3.63560506108642,4.08934385754248,3.09220385588429,4.24901356095572,3.05917618790468,3.41595197626863,4.30925878174344,"2","t112"
"113",-0.735973319946088,2.47272773809651,6.59111225072702,1.59609204061312,3.14586646369374,3.48468768576851,1.87425719111005,3.08711918861095,1.64185968308935,6.83740397699602,3.56719566268383,4.17002767140138,3.95215532803636,3.88193895014227,3.39909085522004,4.639995869419,3.78568835926711,3.39727848944298,3.97317485783386,4.63315478164345,3.57639558069533,3.90640553628544,3.6597670642865,3.50687508065965,4.52522375359688,4.34004528026717,4.86253892225404,4.45395945774102,4.00957623187602,4.01985710916838,"1","t113"
"114",1.43173116363164,3.07138010667666,6.02032350287,3.60648123308045,2.90071143893864,2.2538495082056,2.37392700037179,1.76294078801713,2.01022888676955,7.8188257907487,3.46796094456664,3.22348655489612,3.8181246253449,3.87911838376458,3.77593880335374,3.63907342254931,4.40906161656244,4.0659160089248,3.4076894803724,4.32634573488858,5.56521342204105,6.27472804056029,6.17040868991604,5.59596573055909,5.54534358498988,6.27595252356003,6.51770299002905,5.71085041575955,6.16574442068093,6.72376948331476,"4","t114"
"115",1.14739578066452,2.0929966754735,5.00028214661605,3.52064989174272,3.34295275479761,1.61496521388954,2.15272931181247,4.55052192101547,0.885300253817743,6.77868056287546,4.90040546343891,3.95197062350436,3.70062717529278,3.82766336667474,3.67257678258102,4.47558000159072,4.33454124308578,3.5878716073485,3.85388783368406,4.5308965978999,6.71987459454762,6.20621277433411,5.94823008767844,5.88582477354611,6.33444499790748,5.6395536993375,5.76990379211241,6.21632159499208,6.91294015604946,5.68533830212396,"4","t115"
"116",-0.772434958726037,3.27932736457403,4.89941910374761,5.28897614927068,2.45178533036374,1.19843852891557,0.847134605069718,4.58248221662623,1.83600369024848,7.97242650949079,4.69157327112565,4.21508450870059,4.02733833970052,4.39660615818108,3.87615248370357,4.65480065265627,4.03043038269253,3.77154473854036,4.05240607839986,4.3492149277863,6.57488113328795,6.38265775716874,5.49471085078301,6.32786445455238,6.08733666024786,6.34456250249007,6.03677107473262,6.46096637153595,7.06002359958246,5.5812689999495,"4","t116"
"117",2.4407310895155,2.04734839874096,1.96082192341993,5.44704592316152,0.633749672876062,-0.0507442761269609,4.21105431288248,4.47382019304341,1.72570509969345,4.59403195771161,3.72898539492065,3.72394581558554,3.9944633426146,3.27062634851183,3.72421597012038,4.43832281090122,4.55830983819064,3.96819955577606,3.7934954069321,4.2533156531267,4.34898724329546,3.7721801308281,3.5883716570429,3.12820584102117,3.7492209048088,3.79174379228838,4.60838841310953,4.17560281804934,4.16027382926088,3.49385267904625,"2","t117"
"118",3.09330395793707,2.16171182734282,1.89578085552515,6.11092824948688,1.02751918545613,0.469029027335453,2.96157778529616,3.39894956102141,2.89993266478638,5.19642592537232,3.28609907853734,4.20060948699483,3.41858513200173,4.03309428452534,3.79165298590722,3.60833035761477,4.41730206482763,3.82495017756891,3.86290227815217,4.27055040440209,3.60744437439675,4.07847599735789,4.38399967295323,4.11997829307149,4.38236146235755,4.24620563799861,3.8657950998823,3.36586071303589,4.36565270443851,3.12064388437191,"2","t118"
"119",1.12125176459224,2.34245984209311,4.54028358875251,2.72689994257045,1.61973488275317,1.51990510152578,4.59566405959468,5.69547394051252,3.32233061024465,4.51549714699817,3.9881273431244,3.55172160735717,4.39573488184184,3.59876062717737,3.93191677634262,4.21919010417159,4.25774257240849,3.45598885338437,3.54869878234487,3.8298564085974,3.83482437155578,4.16635187992194,3.75221794944237,4.09237536690268,4.25331625984033,4.18319084116313,3.82432141470028,3.55711358933073,4.54088617288079,3.91492986333569,"2","t119"
"120",0.0875911104909408,2.74991899557197,3.41720959785353,2.87973794651257,1.22017290910625,1.88474433944754,4.0644069983947,4.28978669069364,2.14929861168039,5.96299440149413,3.63596530414992,3.89697327229472,3.94871274783709,3.73275546720462,4.4381414303061,4.16817559696945,3.38872912618647,4.14327008468523,3.87825910745722,3.85198866457013,4.42067413709276,3.47086777474416,4.75431456888736,3.92667841686631,4.09446851862946,3.13193260339601,3.9229633938963,3.74749399434274,3.88665245191749,4.61044518231124,"2","t120"
"121",0.589263400128028,4.9529103128636,3.13790884678234,2.93062389979825,2.77873459518494,0.637810740679149,2.65487438059152,3.23125688700471,3.45541719319781,4.55458165717429,3.71873252482139,4.5130030467183,4.25163843348669,5.09948134234221,3.02274088327971,4.16578880525249,4.39794437093017,4.55219303914026,4.16840226488668,3.25571559348146,6.50723445443256,5.8860598696339,6.83285714387731,6.33575304492049,5.77901045813243,5.83155405744548,5.77952796424538,6.21332036041339,5.96289914765305,5.7451614841793,"4","t121"
"122",-0.452434265459913,2.63956688364873,2.96856566171975,1.80727124640152,4.09914632046788,0.311006189347588,3.08083860211875,1.07430646182275,4.10647224048983,5.24732669104523,3.12488607334383,4.06501279252663,3.70106783345572,3.73341256998867,4.87524671274275,3.72876795065749,4.22945351024912,4.5862586404753,4.4325389447873,4.25033155241277,6.18223231108842,5.6990211510216,6.41163706609934,5.36392729951491,6.64029733143594,5.27295448421748,6.24966570692211,6.09406384411416,6.47924252787607,6.38391067085317,"4","t122"
"123",1.31225732781925,2.47513494484423,5.23363282015889,4.81336627615458,2.80976978628654,0.967311024598709,2.59901790589623,2.14200838297662,2.83565528021779,4.31280079217153,3.20488503373391,4.0363608388096,4.37205112549899,4.97183474968824,4.33459104737362,3.71423384340223,3.69640703238581,4.1410807884379,4.17629058877731,4.05440343413491,5.87448471616825,5.43262492323364,6.05786620237623,6.63296416329227,5.62191095570092,5.64533214056432,6.24708653984883,6.12660807891989,5.65862825097484,6.41351128689721,"4","t123"
"124",2.70081731115084,3.39892374799696,4.90275027905066,6.09559694937217,2.68095554235439,2.09672625502558,2.05058363129901,1.50165554308718,1.78916890554724,3.4299627364714,3.97054177970935,3.56396964284928,3.82908283313858,3.52478258514728,3.90036960581783,3.62469609394346,4.00151193178397,3.95778027538184,3.84103618347075,4.50735198761793,5.99641189602264,5.92886467902378,5.40743100346234,5.87664338113814,6.36531428729209,6.71836390667167,6.12142009355505,6.11129310002354,5.65268810905775,6.63180457613479,"4","t124"
"125",0.771049262187766,5.14220352747712,2.67749054096549,3.09300882128434,1.67750353921036,6.51811692794483,2.22325932191356,4.9329478471099,2.42000120530365,6.353682778528,4.10712812998676,3.38941426616548,3.48279533730638,4.50399202817946,2.96427645321683,3.95145312150227,4.25483577292959,4.35363887016987,3.98928236711165,3.61163231374693,5.67887782619888,6.54240118911104,5.6395180662047,6.54811167676342,5.7704493192974,5.98911940110032,6.12477600028367,6.20408500866167,6.02303612568055,6.22495917685935,"4","t125"
"126",1.95109480778317,3.64891494078101,3.29997466155234,2.87168279706588,2.00811926805774,3.18172933196198,2.62639303877765,4.03009552447311,2.62058844158197,6.52235574416401,3.71008901284314,3.47998950192256,4.22532645000422,3.57503561552078,3.63929030124013,4.4072338873511,4.63538784705052,3.39996263792437,3.25461441948702,3.5816854595102,5.58368045908546,6.65501097790829,6.03258065535254,5.30904339747744,5.72560668904257,5.52566950539674,5.98617527432128,4.95729229602444,5.84379183087106,5.27903445595265,"4","t126"
"127",0.406838110112489,4.21863803917065,0.274760783160613,3.66595855313067,0.611228190713949,4.32962772020327,1.48298070146522,3.56812982943387,0.962830557295775,4.1249258302935,4.19603957265464,3.52720431262553,3.84926359343643,4.45882719887448,3.9638281770992,4.33856867189884,4.0013407188504,4.13285252247104,4.12301280931467,4.16155255980169,5.81504336904189,6.02559272201236,5.5153479888969,5.7857966705476,5.95003491182981,5.67625363753265,5.92982528357691,5.72872123145763,6.20424446767748,5.29731273024297,"4","t127"
"128",0.252485010064449,4.58084593168368,0.686177448690537,3.90291182546256,0.476920019712485,2.13319006033993,1.37165854509538,3.03139701715959,2.44663505838445,4.41571916384014,3.90724485953975,3.88584771416478,3.7954673583165,3.97200082606949,3.55322024714592,3.58646025287159,3.78212791608662,3.59877274955708,3.92515211799266,4.06376747813543,6.26884433026755,6.53786373202607,6.20002845781401,5.92232818597159,6.0779049126907,5.82857522515016,5.96711564443401,5.16969502258298,5.76657616297069,5.7178970710006,"4","t128"
