"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"110",5.12253135276318,8.81262502306819,8.38466914087012,2.78492090996202,0.0180388013387595,4.11290757253774,5.85786369462452,0.439560946042429,3.69572442698987,1.04704146477782,3.1184949946165,2.32072033546846,5.93881937585801,3.041767822838,3.18892151850182,3.24440155700125,3.16677053228797,4.43572151101469,5.15130104079016,0.993213809519619,3.64765346860182,3.52041312887127,6.03610728784075,2.23233451713619,5.65199220293824,5.76799868280094,2.53339952252207,3.36805488722329,4.74067927026483,4.86134203886617,"2","t110"
"111",5.27869187975668,7.55572400984156,7.05310469452062,1.26903719169865,0.738160054273005,6.24224832339564,5.1756693682483,0.895382798784374,2.55665554616374,2.77067318029658,4.36957214784532,3.88775396707336,5.09254157952245,4.77767966875028,5.23927416773433,3.81903857101645,3.38359622268564,2.24371156352072,3.04731549575398,3.91555490126204,4.62222354804756,4.27253166517758,5.15409272591949,3.47251659454415,6.51638940206357,5.33297939057931,4.33489434835078,4.08517358766507,4.52003134535949,5.47141621927648,"2","t111"
"112",6.84153212762736,4.42142691980144,5.63072715265497,1.5640226416399,0.282999214675295,5.16221724666542,2.59144267776615,-1.60811277084754,2.53242321368488,1.38737691662138,5.05480552136075,3.4495732774822,6.14975797550021,4.00167410671428,4.85221655611747,3.75693968257281,3.76401415764837,3.84238899531722,4.62079478801176,4.85138783055446,5.9523252514592,4.91584014938959,3.12268211754547,4.94819819792294,5.4894908611429,4.92601470987878,4.12530698606761,4.05594717675234,5.66734801336988,5.56343192175724,"2","t112"
"113",4.87443053563994,6.60423501056403,5.03721136663404,0.641849345324711,0.190778501737642,2.86856875521921,5.17295233354378,-0.699459561754531,4.64360223565322,1.73378029892405,2.42826625061813,4.52087509916168,4.10735311073479,3.93365551278506,3.38982558519543,5.62614290571449,4.2700212223029,3.8522753429293,3.09570670655105,4.543835837531,3.8774638070653,5.18787982087344,5.89320944999087,4.94016419956752,4.6036124685555,5.65612042537901,3.32000260821067,2.94695145364329,4.40497638896856,5.73966869072716,"1","t113"
"114",5.95443115937524,4.38478492351191,3.72781022500813,1.68028266133712,0.559928975647739,3.41760642661404,7.87917333916019,-1.53888185389509,2.95672101899055,1.82202001515788,4.75277771584419,4.7591898163578,2.21009428678255,2.37432565430912,5.51183026449716,3.21773162247946,4.24123031738278,4.02351600885096,4.4609075165334,4.83963697609245,5.14578545225171,5.41810663293993,8.17852659528033,5.0381753091175,4.33245717278464,6.13518546781123,5.10919301215978,4.47233267559321,6.6548628769807,7.8377370420393,"4","t114"
"115",3.76653054230651,3.49151223999648,5.65905964171971,3.5583088816836,1.97416365131701,1.84647390295632,1.25229998207198,1.22302572408535,5.11124238126922,2.88898134903994,4.08748891432949,4.2483324797957,2.87589421056868,4.39054751985353,3.45962524488453,3.64098616168844,6.25770726993774,4.27066146427842,3.52488318030101,7.18692204396324,4.33581526338851,5.82553118336203,5.46259658482831,4.59394115832524,7.02344391280474,3.82355278868866,8.42924941706442,6.19204975474453,6.2866142055478,5.42155216739232,"4","t115"
"116",5.71298135762992,3.66094634133261,5.95631159091633,-0.0448295513243803,2.74873028207956,2.73738670107032,5.09300423126101,0.60707206891635,4.49251311955021,3.21190660295019,4.78446384532741,3.91618370750958,3.50553327140051,3.85845549777618,4.14666487983202,2.44280428740307,6.76234234603124,4.51317506271979,1.89532722283297,5.29118076207721,5.25914648465054,5.93639743648771,6.34543332225327,4.71966172118219,4.98665571675686,5.34514718878849,6.12169954722519,5.36312361069769,5.26994979124666,6.53350882836552,"4","t116"
"117",7.01575025465845,3.36567783225013,1.98144339483657,1.65491021211219,3.15267958176042,3.82138596414858,4.67831760902119,-0.208869536485464,2.78847246556834,2.80954088256665,3.33657510225484,5.11127706400705,3.59538832105379,3.68695017649045,2.10292478844465,3.37196455615256,3.26057686620578,1.82773934425917,3.27341170787843,3.41887673387631,4.65391276673419,5.47601701437818,5.81908325591353,4.10366693218551,3.28138151476683,4.33094317432814,3.85765121205596,5.59053292524332,3.51455305308469,4.18554788647798,"2","t117"
"118",7.2451233282423,5.11457922936255,2.33961216641457,2.60696028269075,1.91819673111422,4.19537035463695,4.87398720938197,-0.228439164825712,4.49295596012569,1.15728170206188,2.89897386808402,5.49725898946821,3.20387809212996,6.2938137359782,3.91810942206173,3.94935057341282,3.97088995032365,1.7736012269512,4.30710703628498,3.13278716871996,5.37772691763068,5.16670965094036,6.08767987158689,3.75788820640662,4.99555444105625,7.61106150078217,4.66846323942337,5.01374121323849,5.52366272697342,4.28165166802476,"2","t118"
"119",6.0105723017795,5.03238397040077,3.03181489271616,3.2358768487428,1.46269273649834,4.0786419530054,5.42707504522828,2.57535976612516,1.18329964936518,2.09207218779564,4.26278654547727,4.46014105182837,2.40858920845504,2.42218565040892,5.14453771946718,4.04646461211061,1.99664879265563,3.31257485656634,4.04619940612034,6.27624528966607,4.52178079613801,4.40410569846434,4.05113661411787,4.72988707793503,5.61975234906955,4.78054602309661,3.47991323043337,4.32200268871562,5.52605560718437,5.75075138360173,"2","t119"
"120",4.36103597830429,4.80061630637814,4.77344880395434,3.68579407407403,1.75510461859148,5.98714367639415,5.8916197316398,1.3834662212049,2.77508184955926,3.10435134703226,3.03697933893356,6.72466506747734,2.41214672232356,1.66118460760643,6.57874997064831,4.46403045720533,1.90902806566029,2.62309630635884,2.60781084385934,4.13252229562195,3.66114711699109,6.10812322342646,4.46298817784073,5.39123630493513,5.57355260495764,3.87724390695289,2.52614678046284,2.53671700508077,4.03162058967776,4.96781328335684,"2","t120"
"121",4.40757397774627,4.16933236853146,4.84883334555842,3.25448283103748,3.78655545979833,2.18197710744758,8.10112613567484,0.483333240404112,6.03499457998636,3.13197697331049,4.00095570468869,4.11373760862638,4.9599973605758,2.56870275602335,3.21895219565713,4.24188430130456,4.33083421886545,2.65808915414731,4.53541059714321,4.42816503924716,4.77572426890343,4.58475112724911,4.17960213366165,7.18837205142119,8.69436460874477,5.53203466745716,7.44898277678667,6.18837491018161,6.91628526487175,5.42485152234517,"4","t121"
"122",2.89337308976372,7.62256258708469,6.42583811527005,-0.849044350578324,2.56027713620035,1.43670018439828,9.82103929673145,0.971048636461007,5.05717659289274,4.52120726606388,5.47437580550821,3.84321300139722,5.13947306853334,4.81087773084834,3.86478601788025,4.91745246034363,4.6339147493089,1.81576314956964,4.02075599694584,3.0674271289964,4.75711062765762,4.53340927922378,4.7007414515906,7.23920601922527,6.21685347301114,3.69174336977124,6.39810755554029,6.6781324366715,7.23038958390943,5.1273957705713,"4","t122"
"123",9.22979541982453,5.85548528467653,1.75585460949919,0.814776564649092,4.9313650211454,0.846602470047066,5.74164051029724,-0.812249886349078,3.33678107062141,3.36400657552486,4.52307449124098,4.13194037287081,3.39677130102012,3.90663325194506,4.41211961364321,3.81367528267824,3.7386058701626,2.56281696232078,3.69417414926969,4.86053208729399,5.77958656571812,5.23585637290911,6.21280353253376,6.6538340790764,6.86215728832823,4.12510331150782,5.99762222880482,6.4228658334744,8.01257088614381,8.90178343285575,"4","t123"
"124",8.23165681357501,7.11624265307423,2.66943384707717,2.32645831171055,6.80378318694395,1.1182609403349,7.05255062732441,-0.80255812905887,5.63805755071851,4.66354683192099,3.53145693595245,3.54170233914045,5.24418906525678,3.72304336542147,2.77491929297113,4.84736481979386,2.85201135660671,2.87817198973511,4.67278636542037,5.39141329262479,5.64943310127547,5.41184121754438,5.20674349725845,6.30405249480003,7.65263112147505,4.32035536848916,7.00396710580073,5.67825887407053,5.16537469253353,8.23080651047381,"4","t124"
"125",6.27260033306441,7.89899170456032,4.51606971683639,-0.0968710739674592,5.76073781242605,2.9374078603259,4.29416617316083,-0.448966226017421,4.66251980374593,4.13495595875581,5.82083238464881,4.25156748635411,1.77440224993499,5.56658867809673,4.75980961097674,3.51608821501085,4.04158319072118,3.70121429952463,5.1804923057064,3.56138807141186,6.41866008429823,5.77121361404578,5.16989506856083,5.20607717105054,5.83627307073762,4.14598452656358,6.17477240669443,6.34647045849516,7.62706189777905,5.45349545919054,"4","t125"
"126",6.05207127844252,7.02484928777767,2.65097309400448,2.88423996558326,5.95632316602212,2.15575697003496,4.43070053329973,2.0040835143188,3.99440937827485,-0.029598568146284,2.744186390958,5.43754734448369,2.75386885151958,4.71258975297224,3.08418360656675,5.06013649786692,3.17586409933962,4.28218095990664,6.16845125940614,4.73839812671746,6.20091447237638,7.16983911153347,6.93854556995984,6.71006177372239,5.19227088484439,5.58625073660605,6.67143415683184,6.73783925139724,8.41227964485143,5.96176707658386,"4","t126"
"127",5.3287932498734,6.23507371734727,0.703655307414787,1.31392919820393,5.19105564739186,0.969242614433282,8.03968168971824,0.312506586105281,3.63432549950562,0.255872109295182,4.7871810867306,5.5491572014348,3.3418563121546,4.41992573924106,2.25310978142135,5.15938368999531,3.33580627381331,4.32660093839384,3.68922047310896,3.87710857002159,3.70102291389077,5.68247600894005,7.62387542795082,5.12974904262322,5.37561076257858,4.91403949507021,5.95395174615287,6.48560731186236,6.34286136239572,5.91821618130566,"4","t127"
"128",4.72729429753358,5.99313120546956,-0.174208885222438,2.1779846234829,7.15828167402958,3.74613126094576,5.81971442544405,0.278901352264718,4.31931332890428,0.645081374778157,4.29417757907008,5.93620393100303,1.69985686398932,4.07491821331175,4.24761877009669,4.98264057977345,3.92006251497624,2.39399269355945,5.00149871877382,3.982553482939,4.58163563842957,6.08697570448256,5.5342836705541,6.2075790513725,4.04476591570437,5.91691792944152,6.5060266826469,6.39259405005952,5.99656221327094,6.84594072045475,"4","t128"
