"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128"
2,1,0,0,16,101,0,2,7,22,9,4,7,0,0,70,67,71,145,28,19,8,10,18,32,22,6,11,11,33,4,19,5,0,2,1,44,38,13,25,1,3,0,1,1,3,12,2,164,57,118,19,65,64,106,102,18,40,57,94,94,36,48,40,0,0,1,2,3,1,0,1,2,1,1,1,1,0,3,1,0,1,3,5,1,0,1,0,2,0,0,2,3,0,4,1,1,7,3,0,1,0,2,0,1,3,0,1,1,1,2,5,32,0,2,2,5,0,2,0,0,0,0,0,0,3,1,2
4,3,3,4,5,6,1,7,3,4,2,4,6,3,9,1,1,8,3,5,3,4,2,4,5,4,0,2,2,2,4,4,4,1,11,3,4,1,6,6,4,9,3,3,2,7,2,6,3,5,4,1,6,3,4,6,8,5,3,2,4,2,5,1,2,3,4,3,7,5,4,3,2,6,2,3,3,5,4,4,6,4,1,1,5,9,2,2,5,3,6,4,6,8,3,3,9,4,6,2,6,1,2,9,3,3,3,0,1,7,4,8,6,9,7,1,1,4,5,1,3,4,4,5,5,9,4,5
22,21,14,38,15,32,24,11,18,26,23,10,32,16,18,17,43,22,22,28,29,29,18,31,12,18,12,16,18,21,0,32,20,12,32,25,20,21,32,24,21,31,13,19,17,19,5,20,23,16,33,13,26,19,36,14,35,37,29,21,22,15,16,16,21,19,28,10,30,46,17,13,16,20,16,21,21,9,21,10,24,26,20,29,19,23,34,4,17,20,41,25,42,26,28,27,34,35,28,17,47,23,19,31,28,11,41,16,24,31,25,26,21,29,16,12,29,28,42,21,16,19,36,7,17,20,15,18
0,4,0,0,2,3,0,0,2,0,0,1,3,0,4,3,4,6,0,6,0,0,0,0,4,0,0,0,0,1,1,0,4,5,0,0,4,1,0,0,0,3,1,1,0,0,0,0,0,3,2,2,0,7,3,8,5,5,2,0,2,0,0,2,0,1,8,0,0,1,1,0,0,0,0,0,0,2,1,1,0,3,0,0,3,0,2,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,7,0,6,2,1,0,4,2,4,1,6,0,3,0,3,11,1,0,0,0,3,0,0,2,0,3
20,4,4,24,8,17,7,29,11,11,16,22,17,15,25,2,12,7,13,4,12,15,0,16,5,11,6,5,3,14,15,17,14,11,25,28,9,21,9,4,24,17,12,10,36,27,8,16,11,16,6,5,2,6,19,0,14,8,9,6,5,4,10,10,25,19,28,16,33,35,20,22,22,12,22,16,17,11,15,18,15,8,24,31,32,35,28,31,14,11,44,22,46,33,33,29,34,22,34,19,36,17,31,32,17,17,16,21,13,32,31,35,11,15,18,18,32,41,29,37,16,17,23,17,29,41,17,17
2,0,1,0,5,4,16,3,9,3,4,3,1,0,2,5,3,0,13,0,6,5,3,1,13,6,4,0,4,2,2,2,0,3,8,0,16,5,7,3,8,2,4,2,4,7,2,5,2,4,14,1,1,0,3,4,3,1,25,11,7,1,2,11,0,1,0,3,0,5,2,3,0,0,1,0,0,1,3,0,0,2,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,1,2,0,0,2,2,10,5,1,1,0,0,0,0,5,5,1,1,0,1,1,5
23,2,5,59,103,240,15,19,37,143,49,11,34,36,7,115,213,123,47,87,62,18,26,43,67,60,26,59,17,39,3,22,21,7,25,27,167,50,70,78,33,37,2,8,5,22,39,6,44,47,47,69,42,152,113,82,28,55,57,100,90,68,74,31,10,10,37,3,43,56,10,34,18,12,17,5,9,17,1,2,30,14,23,9,17,25,50,29,12,11,26,12,59,6,11,71,49,9,17,23,53,25,25,16,25,19,30,34,18,3,59,46,88,15,15,11,34,29,37,34,27,30,22,5,14,9,22,14
13,2,1,2,4,7,2,4,0,3,2,3,3,2,10,4,2,6,4,8,3,2,0,0,5,6,1,0,1,0,0,3,14,2,14,7,16,10,10,0,2,1,1,6,1,0,1,4,14,4,0,5,4,7,2,0,2,4,10,2,10,5,10,1,12,3,3,0,0,0,3,1,3,12,0,10,4,0,0,3,27,1,6,17,10,7,0,2,6,4,2,1,1,2,8,14,6,1,0,0,7,0,4,0,5,0,5,0,13,0,3,0,0,1,5,0,6,3,0,0,5,2,15,2,0,19,2,7
8,19,3,17,1,6,0,19,1,16,5,2,15,0,2,1,21,8,24,5,0,0,0,0,0,1,2,6,0,1,0,24,5,0,0,22,0,12,1,3,0,0,0,5,0,0,0,0,12,0,11,0,0,0,0,0,41,22,0,1,2,0,2,0,0,10,0,7,13,1,9,1,0,0,31,0,0,0,0,0,1,0,0,48,4,0,0,0,8,0,0,7,21,0,0,5,38,0,21,0,32,24,5,68,5,0,3,10,38,1,0,0,0,14,5,0,19,0,12,0,0,5,0,0,3,0,1,0
20,10,13,8,18,60,3,15,27,7,32,11,11,5,17,8,40,31,21,12,32,45,14,47,0,6,5,10,11,30,38,51,16,4,7,1,7,25,6,18,11,18,16,22,26,9,5,32,25,7,9,8,28,8,13,13,4,15,3,8,16,15,3,3,2,0,18,9,1,4,3,3,16,10,4,17,3,23,24,6,1,2,6,6,2,8,12,5,4,2,10,5,7,1,0,1,5,2,7,3,8,1,4,2,6,2,2,3,5,5,3,2,14,6,2,4,6,0,9,9,20,10,8,14,6,26,17,10
0,1,1,0,2,1,1,6,3,4,0,1,5,8,0,1,2,0,1,2,0,0,0,2,2,0,2,0,0,0,0,0,2,6,4,1,3,1,1,3,0,4,4,0,4,0,1,0,0,2,1,0,1,1,0,0,1,0,0,3,1,0,1,0,1,3,2,1,0,0,3,0,1,0,1,6,1,9,0,4,0,1,3,2,1,3,2,2,1,1,1,4,1,1,2,0,1,1,1,1,5,0,2,0,2,0,3,0,1,0,0,2,2,2,0,2,1,1,1,0,2,2,3,1,5,2,0,2
14,25,17,14,15,8,3,32,32,36,11,9,38,26,5,22,10,22,14,18,14,16,4,16,9,20,13,17,8,15,1,20,4,13,5,20,35,10,8,15,24,29,18,15,29,16,21,18,31,20,42,18,31,28,35,23,32,49,28,27,21,16,27,13,8,2,20,14,28,37,6,18,17,15,14,12,11,18,16,10,20,18,16,10,18,17,35,21,15,10,29,7,16,19,18,27,29,22,28,17,18,30,20,30,25,12,1,21,9,1,26,29,40,7,3,6,23,15,29,23,20,14,6,10,22,23,4,14
32,28,12,13,31,13,0,41,21,41,14,24,27,31,11,6,13,7,35,11,20,14,9,23,23,25,23,19,10,31,51,41,20,35,41,35,46,20,44,30,37,50,20,1,38,17,29,4,37,17,44,17,33,39,42,11,53,1,48,45,48,4,32,40,19,9,0,18,31,30,7,24,39,11,28,36,3,11,31,2,19,17,6,10,3,23,10,27,6,10,44,13,39,42,40,18,4,22,7,15,60,32,16,0,31,13,18,16,3,17,59,74,3,37,53,10,24,42,77,6,47,36,24,5,18,37,25,42
1,0,0,0,3,12,0,0,24,2,2,0,0,0,1,12,0,0,0,0,0,2,0,6,1,0,2,0,2,0,3,0,0,1,0,0,3,2,0,9,0,0,0,0,1,4,4,1,7,8,2,13,1,10,4,11,13,5,0,1,11,0,2,6,0,0,2,0,3,0,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,1,2,3,0,3,0,10,1,0,0,0,1,1,0,0,8,0,0,1,8,3,0,2,0,2,1,0,6,4,0,1
0,0,4,1,2,2,0,1,2,1,1,1,0,0,1,0,2,0,0,0,1,0,2,2,1,0,3,0,0,0,0,0,16,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,1,3,2,0,0,0,1,0,2,1,0,0,0,3,0,0,2,0,3,4,6,0,2,0,0,2,1,1,0,0,1,0,0,7,0,2,4,0,0,0,0,0,0,0,0,0,0,0,4,5,0,2,0,0,0,2,1,1,4,1,0,5,0,0,0,0,0,3,1,0,0,2,0,2,0,0,0,0,0
39,14,2,139,116,163,13,37,4,94,19,6,51,22,3,42,110,22,78,100,9,49,25,45,68,75,27,61,25,46,6,22,7,21,37,28,108,30,98,95,42,46,8,26,42,16,8,39,72,67,76,63,109,82,13,69,78,121,7,21,76,16,118,80,81,0,45,24,112,159,1,105,23,26,15,37,49,21,21,16,131,47,60,38,34,18,132,50,54,31,155,93,97,103,27,110,117,79,113,126,183,77,105,114,6,48,43,7,60,109,11,158,92,9,22,18,107,95,153,3,29,29,44,10,27,33,37,34
0,9,0,0,35,6,0,4,9,55,0,2,5,4,2,3,15,4,27,11,8,14,3,19,4,56,8,14,4,22,32,12,1,0,2,1,11,19,27,22,0,6,7,0,1,1,17,1,19,23,28,37,32,13,28,46,9,29,41,30,9,24,49,62,0,0,9,1,2,1,0,1,3,3,1,5,1,3,5,1,2,0,0,0,0,0,1,0,0,0,4,3,1,0,0,1,0,3,1,2,0,2,1,2,0,0,1,0,0,0,4,0,62,3,5,0,1,0,0,0,6,1,1,1,4,11,1,0
2,11,6,7,5,7,8,27,2,8,13,1,14,3,13,8,8,3,17,2,0,22,7,18,0,8,1,2,4,18,6,12,8,13,29,1,3,9,11,6,17,5,12,13,7,21,6,24,9,7,20,2,3,0,9,5,12,13,10,5,10,2,7,7,10,14,24,17,12,10,9,3,9,5,28,19,2,7,32,2,13,5,13,11,9,16,16,4,6,5,13,11,13,10,19,1,6,2,9,1,21,3,6,10,27,0,3,6,7,19,4,27,6,11,30,4,7,12,4,6,19,12,14,5,27,19,10,10
7,0,2,0,1,1,2,24,0,0,1,5,0,4,1,0,6,6,8,0,9,1,1,2,1,1,0,3,1,0,7,1,4,0,0,0,1,0,0,0,5,15,4,4,0,9,0,6,4,4,0,0,0,0,2,0,4,5,0,5,0,1,6,2,0,0,7,2,0,0,1,2,6,0,0,0,0,1,8,0,4,2,0,1,0,0,5,2,1,3,1,1,5,0,1,3,2,0,2,1,0,2,1,0,1,0,2,1,1,3,2,5,8,1,5,1,0,0,3,2,1,5,17,12,0,16,2,1
0,2,2,0,29,3,0,4,6,9,11,20,19,0,0,3,6,12,1,25,3,7,2,19,7,12,7,23,7,23,0,25,8,1,5,1,26,11,3,0,3,2,13,0,2,1,5,4,8,8,38,11,23,12,6,6,16,7,7,15,25,0,17,0,0,0,5,0,10,5,5,1,6,10,7,0,3,3,1,0,14,1,0,1,2,2,5,1,10,0,4,10,10,0,1,10,4,8,0,2,5,1,4,1,6,6,3,2,0,0,11,1,17,3,8,5,2,2,3,1,15,3,1,2,7,9,6,10
3,0,1,0,3,1,0,0,0,7,3,0,0,1,0,11,0,0,5,0,3,1,0,0,4,2,0,1,7,1,1,0,0,3,1,0,13,8,2,0,0,0,1,1,0,1,1,0,0,1,30,2,2,2,0,0,0,3,4,7,0,1,0,5,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,7,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,3,4,0,3
2,1,0,1,0,0,0,0,0,6,1,1,3,0,2,1,2,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,4,5,1,0,4,3,6,2,0,0,1,2,3,1,3,0,0,0,0,1,1,1,0,2,2,1,0,2,0,4,0,1,1,0,8,1,0,0,5,0,0,5,0,2,1,0,0,1,2,0,2,2,0,1,0,0,2,1,0,0,3,2,3,2,5,1,0,0,0,3,1,1,2,2,1,0,1,0,1,0,0,3,5,1,1,9,1,0,6
3,0,0,0,1,2,5,0,0,2,0,0,1,0,0,0,0,3,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,6,0,14,0,2,0,2,0,0,1,0,6,0,0,21,0,5,6,7,0,1,6,0,0,2,0,4,0,0,0,1,0,0,0,5,6,0,0,4,0,16,0,0,0,0,0,9,0,1,1,0,4,0,0,0,1,0,14,0,0,0,1,1,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0
2,0,0,1,1,2,2,5,1,3,1,7,2,1,1,3,0,0,2,0,6,3,0,10,0,1,0,1,1,14,4,7,5,1,1,2,2,1,1,1,3,3,6,5,5,0,0,0,3,1,5,1,1,3,1,3,6,2,5,2,2,0,0,2,2,1,6,2,2,6,3,8,2,2,5,1,2,5,1,3,4,2,2,0,6,6,6,2,4,2,7,8,21,6,5,9,4,2,6,4,4,4,14,5,3,9,5,4,5,5,5,2,5,2,1,6,1,3,2,7,0,1,9,0,2,7,2,8
0,2,1,10,2,2,6,2,0,1,2,11,3,2,7,1,2,4,5,5,1,1,6,0,0,1,1,2,4,0,0,1,6,6,4,1,0,3,5,3,6,6,0,9,4,3,4,2,0,0,9,1,2,1,4,3,5,3,1,4,1,0,4,3,1,11,11,8,2,22,6,11,3,3,6,0,0,2,3,1,6,0,4,8,7,12,12,11,12,2,8,9,15,7,12,5,22,18,15,10,9,8,4,10,2,2,4,3,1,15,13,8,0,7,3,1,2,6,0,15,5,8,0,8,1,1,1,4
1,0,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,2,2,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,1,0,2,0,4,0,0,0,0,4,0,4,2,0,0,0,0,8,0,1,0,0,0,0,3,0,0,0,0,2,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,1,0
15,3,2,21,2,3,0,16,12,1,5,8,4,16,5,5,8,18,15,6,15,5,6,9,7,1,11,4,5,19,24,7,4,1,18,17,11,6,23,14,6,12,8,6,12,3,4,31,42,4,5,5,9,3,15,8,4,9,1,4,10,12,12,1,12,13,5,5,8,11,0,42,25,8,5,5,14,23,13,2,1,18,25,38,21,45,49,9,4,27,32,34,68,13,25,50,20,22,62,5,22,3,17,8,33,27,26,21,0,31,40,15,1,7,8,6,26,21,49,23,15,5,20,3,3,18,9,15
0,3,13,2,0,3,1,12,4,9,10,11,8,0,6,0,5,1,1,0,1,2,2,7,0,2,1,0,3,8,9,16,9,6,6,2,3,1,1,0,2,2,9,9,3,10,0,0,0,2,4,0,0,2,0,0,0,0,0,4,3,0,0,1,5,0,8,0,13,18,4,6,10,9,12,1,0,2,0,7,13,0,9,1,0,0,3,7,15,0,35,0,0,9,3,24,4,8,5,16,4,27,7,50,6,2,28,7,3,12,16,28,0,7,0,1,7,2,7,0,0,8,4,4,12,1,0,6
1,12,3,2,4,0,5,0,1,0,25,0,2,6,0,30,0,0,0,0,0,11,13,14,1,1,0,0,2,5,0,27,15,1,0,0,1,22,0,7,0,5,0,10,7,0,18,2,0,15,25,0,0,9,11,39,49,35,5,0,5,1,0,6,0,1,0,9,0,2,0,12,1,15,2,0,1,3,2,1,0,9,1,1,0,6,0,2,4,1,26,0,0,0,0,4,0,1,1,0,0,4,0,24,0,0,2,0,5,0,1,8,3,1,3,8,1,3,0,3,0,0,0,6,26,1,0,0
0,4,0,4,0,1,0,4,1,0,5,0,0,5,0,2,0,0,0,0,2,3,0,0,1,0,0,4,0,3,5,1,0,0,0,0,2,0,0,0,2,0,0,2,1,0,0,1,3,0,6,1,3,1,0,1,0,0,1,0,1,0,1,0,0,4,7,1,1,10,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,3,3,0,0,0,3,0,0,0,5,1,3,0,0,4,0,6,2,0,3,0,0,2,0,0,5,5,0,0,0,6,0,0,0,0,1,0,0,2,0,0,2
11,17,8,6,1,0,3,3,9,7,8,8,14,6,3,1,3,6,4,3,4,6,1,3,1,4,3,1,5,4,1,8,4,4,7,6,13,5,13,4,8,7,5,8,7,5,1,4,2,1,4,2,6,6,6,6,4,7,5,7,7,4,11,0,1,4,6,4,6,8,7,5,7,2,8,2,3,4,3,3,8,2,1,6,4,5,6,2,3,1,1,6,4,5,10,4,5,3,5,4,7,5,5,1,2,4,2,4,3,4,5,3,6,6,6,2,7,10,4,5,3,10,4,3,10,3,2,4
1,11,8,5,47,35,6,10,56,53,17,9,30,6,3,40,12,14,44,35,27,14,14,37,32,28,20,23,20,33,19,53,3,3,8,3,23,46,63,15,1,7,8,4,1,11,8,7,40,33,21,10,33,10,62,41,39,48,49,33,21,18,47,35,5,4,3,4,5,4,5,3,6,9,1,3,7,8,10,3,6,3,4,0,7,6,8,3,6,3,6,2,6,3,11,8,5,5,2,7,2,6,5,5,1,4,6,2,3,5,4,5,55,4,5,2,11,3,2,2,7,6,6,4,2,6,3,12
377,460,301,588,1108,1358,235,448,1413,1223,977,346,615,356,242,1173,1779,1289,1282,1083,878,653,452,939,775,801,503,660,438,915,1009,1121,290,233,302,225,1128,994,1519,712,424,435,189,279,288,401,489,429,1149,993,1481,593,1010,1302,1360,1057,1193,1173,1190,1011,775,663,1424,736,359,315,287,297,536,647,365,626,221,237,235,320,392,333,273,302,652,352,414,393,314,465,448,217,271,252,795,469,690,501,577,516,617,737,565,327,757,334,419,794,428,257,422,361,157,319,492,579,1124,417,385,182,354,365,538,480,234,264,313,185,366,468,320,324
3,1,1,9,0,6,3,3,19,12,0,13,12,6,9,2,2,6,1,0,0,6,4,9,3,12,1,0,0,4,0,2,0,4,13,6,0,1,3,3,5,11,5,4,17,8,4,3,2,11,6,2,1,7,15,4,9,13,13,12,1,7,3,0,5,13,7,4,9,19,3,1,2,0,10,1,12,16,9,3,4,6,4,1,4,6,4,26,7,2,14,11,4,5,15,26,2,4,4,20,8,0,4,23,12,1,1,6,0,3,7,17,17,0,1,11,0,12,12,4,2,1,1,8,13,10,0,0
6,2,2,0,1,5,1,1,1,12,6,4,2,2,2,2,2,10,2,0,0,5,2,4,2,0,2,2,0,3,1,3,1,1,1,1,3,5,2,4,0,2,2,8,1,2,1,1,3,0,3,3,4,5,0,1,4,10,4,2,4,7,2,4,0,0,6,1,1,5,0,0,1,3,0,2,2,1,0,4,4,1,0,1,0,1,6,7,0,3,3,3,0,1,5,4,3,1,12,3,0,2,1,4,2,0,3,0,1,0,1,0,2,1,4,1,3,0,0,2,6,4,0,3,5,3,0,1
0,0,2,0,2,8,2,3,9,4,0,1,3,2,0,2,0,0,3,1,2,1,0,0,2,7,1,0,0,1,2,1,3,1,1,0,3,2,0,2,5,3,2,0,5,2,0,0,7,1,3,1,6,1,2,0,2,6,2,1,0,0,0,1,1,0,2,4,0,2,2,1,4,4,0,5,2,7,1,0,1,0,0,3,0,0,1,1,0,0,4,0,2,1,0,1,1,1,2,0,5,0,1,2,1,0,3,1,1,2,10,7,3,0,3,1,0,1,0,0,0,1,3,1,0,5,1,3
0,0,0,10,3,9,2,11,12,0,6,11,6,10,4,0,0,0,0,0,12,1,2,0,3,4,9,2,2,5,4,0,3,6,3,17,12,6,7,4,4,9,4,6,6,2,8,6,8,1,14,0,4,0,8,0,18,6,10,4,7,0,5,10,0,6,1,3,3,2,7,8,8,0,1,3,3,0,3,5,5,2,11,0,1,13,2,0,1,0,0,18,5,18,6,1,1,8,20,11,5,9,2,7,21,7,0,8,1,2,9,19,18,0,2,3,14,14,7,21,0,2,0,5,3,10,2,7
4,2,0,1,5,0,8,16,0,1,0,6,4,1,2,2,6,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,5,0,3,0,0,0,0,0,3,3,0,1,6,2,0,5,1,2,1,0,0,1,1,0,2,1,0,0,0,0,5,0,1,1,0,0,0,3,0,1,0,0,0,1,1,11,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,2,2,0,0,1,1,0,0,0,1,2,3,1,0,0,4,0,0,3,4,2,2,1,2,6,1,1,4,0,3,0,0,0,0,21
1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,3,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,4,1,2,2,0,1,3,2,0,1,0,1,1,0,0,4,1,0,1,1,4,0,1,1,10,0,0,0,4,0,1,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,1,1,0,2,1,5
0,0,8,2,3,11,4,7,0,0,0,14,21,5,0,2,0,3,16,1,11,2,3,0,9,6,0,9,2,5,9,18,8,12,30,4,5,15,1,3,14,20,0,2,0,3,0,12,9,9,18,2,0,14,1,3,5,0,3,2,8,0,0,6,0,10,0,0,0,3,5,0,19,12,2,0,0,4,0,1,0,1,0,6,0,7,8,0,4,0,3,6,0,0,5,7,0,0,2,3,0,3,0,0,8,3,5,1,0,0,8,0,17,0,31,8,4,8,18,7,1,0,0,0,11,26,6,8
2,2,3,3,11,31,0,10,17,13,1,4,5,10,3,14,6,28,3,4,13,3,0,0,15,9,3,6,12,4,2,33,7,0,8,8,17,6,2,7,16,19,3,1,12,3,2,5,10,2,7,4,10,5,10,5,13,4,5,9,13,2,17,6,7,1,3,7,8,22,4,20,10,6,5,6,6,3,7,10,12,9,3,8,21,36,24,8,3,3,5,29,5,11,7,6,18,24,23,14,39,9,1,3,5,14,2,4,4,11,1,19,24,2,18,2,19,7,6,26,4,4,1,2,21,14,1,1
5,1,2,4,17,6,2,4,19,12,0,6,6,6,0,10,12,8,12,15,1,3,1,5,13,8,6,10,3,9,1,8,3,6,4,2,8,15,12,3,2,5,6,3,4,2,11,5,14,7,15,12,12,15,15,4,1,14,13,12,17,5,11,9,1,3,12,6,3,2,9,1,5,7,3,4,4,8,8,6,2,0,0,3,3,3,5,0,4,0,4,3,3,1,1,5,2,0,0,1,4,1,1,4,5,0,3,1,2,0,5,2,27,7,6,5,2,0,2,5,2,3,5,2,5,13,3,1
6,11,1,14,51,94,12,20,85,49,38,17,2,5,8,61,77,92,97,44,34,59,68,47,17,60,10,21,41,69,20,89,25,8,13,31,23,80,89,75,3,14,16,15,8,23,54,13,83,84,96,16,61,103,100,77,109,100,95,123,64,13,98,75,8,13,13,11,17,19,12,4,1,4,16,16,13,13,19,13,19,5,11,10,13,25,3,14,14,7,27,15,17,20,19,13,13,15,19,8,27,14,9,17,10,6,10,19,11,16,24,3,98,23,19,6,19,31,5,22,9,16,7,12,15,21,6,6
10,7,6,22,10,15,8,15,9,12,10,7,17,0,7,5,14,16,15,4,18,15,9,24,3,14,3,15,2,13,10,7,9,7,15,17,3,7,14,15,15,20,8,12,17,14,9,15,25,4,21,6,20,14,4,9,28,25,13,28,9,6,10,0,6,4,14,11,17,25,4,2,6,2,14,5,15,17,19,5,8,8,3,25,3,6,15,5,16,9,3,13,31,11,15,9,19,16,18,1,16,4,10,23,1,0,15,5,6,13,10,7,17,10,12,10,5,15,19,10,9,13,11,8,9,13,10,14
2,1,0,1,5,1,0,2,0,1,0,0,3,2,3,1,1,2,0,0,1,0,1,0,1,1,0,1,0,2,4,1,0,0,5,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,1,0,2,2,1,9,1,0,1,0,3,1,0,2,2,3,0,2,2,2,9,5,2,1,1,0,2,0,1,1,0,1,7,6,2,0,3,4,1,0,10,0,5,2,0,0,2,0,5,3,2,2,0,4,0,4,4,0,1,3,0,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3,2,2,5,3,0,0,0,3,0,2,2,4,2,4,6,3,0,0,0,0,2,1,0,0,1,1,5,2,2,2,2,2,5,1,3,1,7,7,1,1,0,1,0,7,1,4,0,1,0,3,5,4,5,0,3,5,1,0,6,1,0,5,0,1,0,1,6,1,1,1,2,7,0,3,8,2,1,0,6,0,0,7,3,0,2,0,2,4,0,2,2,0,1,2,0,2,4,1,0,1,6,2,0,0,2,4,1,0,6,3,9,2,0,1,1,4,2,6,8,4,6,5,1,1
3,1,1,6,4,3,2,2,1,2,1,4,5,5,7,0,2,1,1,0,2,1,3,1,1,1,1,3,0,2,1,2,4,1,2,1,1,1,2,1,1,1,0,2,2,6,2,4,1,3,0,0,0,2,4,3,0,0,3,1,0,1,1,4,4,3,1,0,0,1,3,3,0,2,3,1,0,6,2,1,9,0,1,5,0,5,3,7,3,0,4,1,4,3,10,5,2,5,0,1,5,8,2,5,0,3,3,1,1,2,3,5,4,3,1,2,1,3,2,1,4,4,1,1,5,5,3,2
4,3,2,15,49,5,3,2,30,55,9,2,10,8,4,7,26,39,16,51,2,40,3,36,4,38,12,68,17,9,17,39,3,2,3,2,13,3,10,57,3,2,4,1,3,10,16,2,20,19,97,56,20,13,37,39,112,59,43,83,47,18,58,15,13,8,1,10,24,34,4,10,1,5,3,1,4,2,4,3,57,6,11,4,26,7,8,28,9,5,16,8,4,12,18,28,14,11,5,8,7,14,28,61,11,8,1,10,24,17,28,12,85,5,7,1,3,18,5,12,5,5,5,2,2,5,2,1
10,8,5,11,4,10,11,18,1,4,10,13,14,9,14,5,12,9,9,7,0,0,1,5,0,1,3,3,5,9,3,16,7,3,10,8,9,2,2,9,2,11,16,16,22,10,2,18,7,7,0,4,7,7,8,5,4,5,7,11,5,3,3,3,9,0,15,2,7,10,10,22,1,13,6,10,21,15,1,4,15,2,9,0,3,14,8,11,4,4,22,12,10,9,17,12,10,16,12,19,24,10,11,10,15,5,3,3,1,10,18,11,9,9,7,3,9,12,0,0,8,15,0,5,26,29,11,8
29,17,14,23,1,2,18,16,1,7,4,36,38,37,26,3,3,2,1,1,7,6,1,0,6,3,0,2,0,2,2,2,25,11,38,13,4,4,2,2,27,46,29,28,28,39,4,34,2,3,1,1,2,5,1,1,8,5,2,5,1,3,1,2,23,29,22,32,37,50,30,40,23,32,30,13,23,25,39,16,19,20,21,38,23,37,40,24,14,20,41,31,46,42,56,34,55,35,38,22,42,17,33,33,43,25,35,33,7,24,44,52,5,29,26,15,8,11,7,31,19,30,42,15,45,29,32,28
3,1,4,1,3,3,1,1,1,0,2,11,1,4,2,1,0,2,2,2,0,2,2,2,3,5,0,0,1,2,1,7,4,2,5,5,2,3,1,0,3,0,6,5,1,6,0,3,0,4,10,3,3,0,1,0,0,0,3,1,0,3,4,3,1,0,1,3,1,0,1,3,3,6,0,0,2,2,0,0,4,1,0,3,1,0,5,3,4,2,2,0,7,3,1,0,0,9,2,4,2,1,5,3,1,4,0,0,0,5,3,1,0,2,1,0,0,2,3,1,2,0,0,2,1,3,4,3
42,16,16,23,14,6,19,27,14,1,6,18,27,10,25,1,1,14,7,11,15,16,12,5,0,9,2,3,4,8,8,8,26,17,33,18,3,5,13,14,14,29,8,44,21,28,3,29,4,2,10,5,16,10,11,6,7,18,3,6,5,3,7,0,27,1,65,19,29,52,21,28,11,11,40,13,30,18,2,13,47,8,8,0,19,30,20,9,25,9,19,26,23,51,31,16,25,11,12,34,57,21,24,18,29,6,10,10,21,22,43,63,4,38,17,20,34,23,5,34,3,26,16,3,24,16,34,31
